pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
,,-0.149151,0.441358,,,All
,,-0.149047,0.441481,,,All
,,-0.148983,0.441605,,,All
,,-0.148969,0.441728,,,All
,,-0.148938,0.441852,,,All
,,-0.148496,0.441975,,,All
,,-0.148112,0.442099,,,All
,,-0.147827,0.442222,,,All
,,-0.147589,0.442346,,,All
,,-0.147582,0.442469,,,All
,,-0.146532,0.442593,,,All
,,-0.146177,0.442716,,,All
,,-0.145634,0.44284,,,All
,,-0.145379,0.442963,,,All
,,-0.144263,0.443086,,,All
,,-0.144078,0.44321,,,All
,,-0.143907,0.443333,,,All
,,-0.143428,0.443457,,,All
,,-0.143046,0.44358,,,All
,,-0.142733,0.443704,,,All
,,-0.142354,0.443827,,,All
,,-0.14207,0.443951,,,All
,,-0.141732,0.444074,,,All
,,-0.141576,0.444198,,,All
,,-0.141438,0.444321,,,All
,,-0.141421,0.444444,,,All
,,-0.140705,0.444568,,,All
,,-0.140208,0.444691,,,All
,,-0.139353,0.444815,,,All
,,-0.139308,0.444938,,,All
,,-0.139221,0.445062,,,All
,,-0.138816,0.445185,,,All
,,-0.137759,0.445309,,,All
,,-0.137349,0.445432,,,All
,,-0.137213,0.445556,,,All
,,-0.137139,0.445679,,,All
,,-0.136693,0.445802,,,All
,,-0.136478,0.445926,,,All
,,-0.136413,0.446049,,,All
,,-0.135745,0.446173,,,All
,,-0.13541,0.446296,,,All
,,-0.135186,0.44642,,,All
,,-0.134842,0.446543,,,All
,,-0.134139,0.446667,,,All
,,-0.13403,0.44679,,,All
,,-0.133677,0.446914,,,All
,,-0.133014,0.447037,,,All
,,-0.132546,0.44716,,,All
,,-0.132525,0.447284,,,All
,,-0.132388,0.447407,,,All
,,-0.13231,0.447531,,,All
,,-0.132127,0.447654,,,All
,,-0.132127,0.447778,,,All
,,-0.131731,0.447901,,,All
,,-0.13149,0.448025,,,All
,,-0.131114,0.448148,,,All
,,-0.130541,0.448272,,,All
,,-0.12975,0.448395,,,All
,,-0.129269,0.448519,,,All
,,-0.129048,0.448642,,,All
,,-0.128066,0.448765,,,All
,,-0.127393,0.448889,,,All
,,-0.127125,0.449012,,,All
,,-0.127099,0.449136,,,All
,,-0.126816,0.449259,,,All
,,-0.126327,0.449383,,,All
,,-0.125604,0.449506,,,All
,,-0.125553,0.44963,,,All
,,-0.125151,0.449753,,,All
,,-0.124776,0.449877,,,All
,,-0.124675,0.45,,,All
,,-0.12438,0.450123,,,All
,,-0.123943,0.450247,,,All
,,-0.123037,0.45037,,,All
,,-0.122088,0.450494,,,All
,,-0.120939,0.450617,,,All
,,-0.120852,0.450741,,,All
,,-0.120739,0.450864,,,All
,,-0.120628,0.450988,,,All
,,-0.120123,0.451111,,,All
,,-0.120095,0.451235,,,All
,,-0.119239,0.451358,,,All
,,-0.118458,0.451481,,,All
,,-0.118372,0.451605,,,All
,,-0.117993,0.451728,,,All
,,-0.117586,0.451852,,,All
,,-0.117317,0.451975,,,All
,,-0.117266,0.452099,,,All
,,-0.117224,0.452222,,,All
,,-0.116794,0.452346,,,All
,,-0.11672,0.452469,,,All
,,-0.115976,0.452593,,,All
,,-0.115863,0.452716,,,All
,,-0.11557,0.45284,,,All
,,-0.11527,0.452963,,,All
,,-0.115143,0.453086,,,All
,,-0.115124,0.45321,,,All
,,-0.114861,0.453333,,,All
,,-0.114217,0.453457,,,All
,,-0.114081,0.45358,,,All
,,-0.113593,0.453704,,,All
,,-0.112706,0.453827,,,All
,,-0.112016,0.453951,,,All
,,-0.112,0.454074,,,All
,,-0.1119,0.454198,,,All
,,-0.11183,0.454321,,,All
,,-0.110705,0.454444,,,All
,,-0.110703,0.454568,,,All
,,-0.110147,0.454691,,,All
,,-0.109854,0.454815,,,All
,,-0.109511,0.454938,,,All
,,-0.108589,0.455062,,,All
,,-0.108584,0.455185,,,All
,,-0.10753,0.455309,,,All
,,-0.107492,0.455432,,,All
,,-0.10733,0.455556,,,All
,,-0.107223,0.455679,,,All
,,-0.107202,0.455802,,,All
,,-0.10674,0.455926,,,All
,,-0.106466,0.456049,,,All
,,-0.106336,0.456173,,,All
,,-0.106326,0.456296,,,All
,,-0.106112,0.45642,,,All
,,-0.105308,0.456543,,,All
,,-0.105131,0.456667,,,All
,,-0.104804,0.45679,,,All
,,-0.104523,0.456914,,,All
,,-0.103359,0.457037,,,All
,,-0.103278,0.45716,,,All
,,-0.10317,0.457284,,,All
,,-0.102928,0.457407,,,All
,,-0.10273,0.457531,,,All
,,-0.102494,0.457654,,,All
,,-0.102252,0.457778,,,All
,,-0.102208,0.457901,,,All
,,-0.102174,0.458025,,,All
,,-0.102117,0.458148,,,All
,,-0.101681,0.458272,,,All
,,-0.101104,0.458395,,,All
,,-0.100677,0.458519,,,All
,,-0.0998635,0.458642,,,All
,,-0.0998602,0.458765,,,All
,,-0.0997078,0.458889,,,All
,,-0.0994515,0.459012,,,All
,,-0.0993819,0.459136,,,All
,,-0.0987648,0.459259,,,All
,,-0.0975759,0.459383,,,All
,,-0.0968967,0.459506,,,All
,,-0.0967468,0.45963,,,All
,,-0.0964794,0.459753,,,All
,,-0.0963798,0.459877,,,All
,,-0.0963021,0.46,,,All
,,-0.0959102,0.460123,,,All
,,-0.0957057,0.460247,,,All
,,-0.0952707,0.46037,,,All
,,-0.0951779,0.460494,,,All
,,-0.0948483,0.460617,,,All
,,-0.0937592,0.460741,,,All
,,-0.0935632,0.460864,,,All
,,-0.0931142,0.460988,,,All
,,-0.0925226,0.461111,,,All
,,-0.0924666,0.461235,,,All
,,-0.0918016,0.461358,,,All
,,-0.0912633,0.461481,,,All
,,-0.0910124,0.461605,,,All
,,-0.0909856,0.461728,,,All
,,-0.0909579,0.461852,,,All
,,-0.0902997,0.461975,,,All
,,-0.0900558,0.462099,,,All
,,-0.0899974,0.462222,,,All
,,-0.0899414,0.462346,,,All
,,-0.0898641,0.462469,,,All
,,-0.0896011,0.462593,,,All
,,-0.0892709,0.462716,,,All
,,-0.0890667,0.46284,,,All
,,-0.0888411,0.462963,,,All
,,-0.0887213,0.463086,,,All
,,-0.0887097,0.46321,,,All
,,-0.0878786,0.463333,,,All
,,-0.0878465,0.463457,,,All
,,-0.0876487,0.46358,,,All
,,-0.0870185,0.463704,,,All
,,-0.0867394,0.463827,,,All
,,-0.0865296,0.463951,,,All
,,-0.085892,0.464074,,,All
,,-0.0855896,0.464198,,,All
,,-0.0855509,0.464321,,,All
,,-0.084938,0.464444,,,All
,,-0.0847372,0.464568,,,All
,,-0.0839316,0.464691,,,All
,,-0.0836288,0.464815,,,All
,,-0.0830518,0.464938,,,All
,,-0.0824215,0.465062,,,All
,,-0.0822279,0.465185,,,All
,,-0.0820084,0.465309,,,All
,,-0.0818186,0.465432,,,All
,,-0.0814982,0.465556,,,All
,,-0.0807784,0.465679,,,All
,,-0.0804995,0.465802,,,All
,,-0.0802991,0.465926,,,All
,,-0.0801732,0.466049,,,All
,,-0.0799463,0.466173,,,All
,,-0.0792406,0.466296,,,All
,,-0.0790388,0.46642,,,All
,,-0.0789514,0.466543,,,All
,,-0.0788989,0.466667,,,All
,,-0.0786909,0.46679,,,All
,,-0.0783942,0.466914,,,All
,,-0.0781029,0.467037,,,All
,,-0.0780546,0.46716,,,All
,,-0.0779514,0.467284,,,All
,,-0.0779065,0.467407,,,All
,,-0.0778965,0.467531,,,All
,,-0.0777178,0.467654,,,All
,,-0.0775916,0.467778,,,All
,,-0.0774277,0.467901,,,All
,,-0.0768541,0.468025,,,All
,,-0.0763354,0.468148,,,All
,,-0.0757672,0.468272,,,All
,,-0.0741429,0.468395,,,All
,,-0.0740201,0.468519,,,All
,,-0.0737833,0.468642,,,All
,,-0.0736015,0.468765,,,All
,,-0.073297,0.468889,,,All
,,-0.0731727,0.469012,,,All
,,-0.073031,0.469136,,,All
,,-0.0725271,0.469259,,,All
,,-0.0724744,0.469383,,,All
,,-0.0716027,0.469506,,,All
,,-0.0714571,0.46963,,,All
,,-0.0709375,0.469753,,,All
,,-0.0705789,0.469877,,,All
,,-0.070099,0.47,,,All
,,-0.0700684,0.470123,,,All
,,-0.0699873,0.470247,,,All
,,-0.0698221,0.47037,,,All
,,-0.0694686,0.470494,,,All
,,-0.0694296,0.470617,,,All
,,-0.0694284,0.470741,,,All
,,-0.0679261,0.470864,,,All
,,-0.06791,0.470988,,,All
,,-0.0678873,0.471111,,,All
,,-0.0672808,0.471235,,,All
,,-0.0671406,0.471358,,,All
,,-0.0671088,0.471481,,,All
,,-0.0664066,0.471605,,,All
,,-0.0659699,0.471728,,,All
,,-0.0654483,0.471852,,,All
,,-0.0651394,0.471975,,,All
,,-0.064989,0.472099,,,All
,,-0.0646822,0.472222,,,All
,,-0.0643851,0.472346,,,All
,,-0.0637733,0.472469,,,All
,,-0.063522,0.472593,,,All
,,-0.0633077,0.472716,,,All
,,-0.0627992,0.47284,,,All
,,-0.0622676,0.472963,,,All
,,-0.061218,0.473086,,,All
,,-0.0610071,0.47321,,,All
,,-0.0603301,0.473333,,,All
,,-0.060217,0.473457,,,All
,,-0.0598065,0.47358,,,All
,,-0.0592672,0.473704,,,All
,,-0.0589262,0.473827,,,All
,,-0.0582098,0.473951,,,All
,,-0.0582062,0.474074,,,All
,,-0.0579434,0.474198,,,All
,,-0.0573946,0.474321,,,All
,,-0.0570208,0.474444,,,All
,,-0.0565673,0.474568,,,All
,,-0.0564538,0.474691,,,All
,,-0.0563204,0.474815,,,All
,,-0.0561878,0.474938,,,All
,,-0.0561512,0.475062,,,All
,,-0.0560933,0.475185,,,All
,,-0.0557977,0.475309,,,All
,,-0.0557184,0.475432,,,All
,,-0.0553962,0.475556,,,All
,,-0.0553661,0.475679,,,All
,,-0.0551395,0.475802,,,All
,,-0.0548422,0.475926,,,All
,,-0.0546419,0.476049,,,All
,,-0.0543874,0.476173,,,All
,,-0.0542561,0.476296,,,All
,,-0.0542068,0.47642,,,All
,,-0.0538707,0.476543,,,All
,,-0.0535411,0.476667,,,All
,,-0.0534315,0.47679,,,All
,,-0.0529938,0.476914,,,All
,,-0.0521998,0.477037,,,All
,,-0.0519521,0.47716,,,All
,,-0.0519489,0.477284,,,All
,,-0.0514718,0.477407,,,All
,,-0.0511942,0.477531,,,All
,,-0.0510795,0.477654,,,All
,,-0.0509852,0.477778,,,All
,,-0.0502828,0.477901,,,All
,,-0.0501794,0.478025,,,All
,,-0.0497456,0.478148,,,All
,,-0.049661,0.478272,,,All
,,-0.0494574,0.478395,,,All
,,-0.0493508,0.478519,,,All
,,-0.0491303,0.478642,,,All
,,-0.0488943,0.478765,,,All
,,-0.0480058,0.478889,,,All
,,-0.0470131,0.479012,,,All
,,-0.0468198,0.479136,,,All
,,-0.0457492,0.479259,,,All
,,-0.0455556,0.479383,,,All
,,-0.0452952,0.479506,,,All
,,-0.0450932,0.47963,,,All
,,-0.0445649,0.479753,,,All
,,-0.0442421,0.479877,,,All
,,-0.0439619,0.48,,,All
,,-0.0438732,0.480123,,,All
,,-0.0436379,0.480247,,,All
,,-0.0435884,0.48037,,,All
,,-0.0431062,0.480494,,,All
,,-0.0420315,0.480617,,,All
,,-0.0418741,0.480741,,,All
,,-0.0417849,0.480864,,,All
,,-0.041523,0.480988,,,All
,,-0.0411411,0.481111,,,All
,,-0.0410834,0.481235,,,All
,,-0.0408411,0.481358,,,All
,,-0.0406447,0.481481,,,All
,,-0.0402943,0.481605,,,All
,,-0.0397915,0.481728,,,All
,,-0.0397591,0.481852,,,All
,,-0.0396558,0.481975,,,All
,,-0.0386502,0.482099,,,All
,,-0.0380728,0.482222,,,All
,,-0.0380098,0.482346,,,All
,,-0.0376102,0.482469,,,All
,,-0.0374775,0.482593,,,All
,,-0.0370028,0.482716,,,All
,,-0.0369826,0.48284,,,All
,,-0.0361457,0.482963,,,All
,,-0.0359602,0.483086,,,All
,,-0.0357765,0.48321,,,All
,,-0.0356147,0.483333,,,All
,,-0.0351449,0.483457,,,All
,,-0.0350781,0.48358,,,All
,,-0.0343171,0.483704,,,All
,,-0.0340823,0.483827,,,All
,,-0.0336437,0.483951,,,All
,,-0.0334909,0.484074,,,All
,,-0.0334646,0.484198,,,All
,,-0.0334475,0.484321,,,All
,,-0.0332964,0.484444,,,All
,,-0.0331395,0.484568,,,All
,,-0.0328771,0.484691,,,All
,,-0.0327253,0.484815,,,All
,,-0.0326416,0.484938,,,All
,,-0.032201,0.485062,,,All
,,-0.0321372,0.485185,,,All
,,-0.0319716,0.485309,,,All
,,-0.0316971,0.485432,,,All
,,-0.0314703,0.485556,,,All
,,-0.0311509,0.485679,,,All
,,-0.0308104,0.485802,,,All
,,-0.0307558,0.485926,,,All
,,-0.030681,0.486049,,,All
,,-0.0305748,0.486173,,,All
,,-0.0303402,0.486296,,,All
,,-0.0302101,0.48642,,,All
,,-0.0296278,0.486543,,,All
,,-0.0284793,0.486667,,,All
,,-0.0281472,0.48679,,,All
,,-0.0280229,0.486914,,,All
,,-0.0279063,0.487037,,,All
,,-0.0278743,0.48716,,,All
,,-0.0276818,0.487284,,,All
,,-0.0273018,0.487407,,,All
,,-0.0270638,0.487531,,,All
,,-0.0270625,0.487654,,,All
,,-0.0267247,0.487778,,,All
,,-0.0265688,0.487901,,,All
,,-0.0265303,0.488025,,,All
,,-0.0265151,0.488148,,,All
,,-0.026492,0.488272,,,All
,,-0.0263862,0.488395,,,All
,,-0.0261535,0.488519,,,All
,,-0.0260048,0.488642,,,All
,,-0.0250248,0.488765,,,All
,,-0.0246762,0.488889,,,All
,,-0.0246686,0.489012,,,All
,,-0.024608,0.489136,,,All
,,-0.024389,0.489259,,,All
,,-0.0243688,0.489383,,,All
,,-0.0239271,0.489506,,,All
,,-0.0234351,0.48963,,,All
,,-0.0233374,0.489753,,,All
,,-0.0233274,0.489877,,,All
,,-0.0230984,0.49,,,All
,,-0.0223854,0.490123,,,All
,,-0.0217215,0.490247,,,All
,,-0.0216383,0.49037,,,All
,,-0.0211629,0.490494,,,All
,,-0.0199035,0.490617,,,All
,,-0.0196867,0.490741,,,All
,,-0.0195129,0.490864,,,All
,,-0.0188828,0.490988,,,All
,,-0.0188671,0.491111,,,All
,,-0.0187017,0.491235,,,All
,,-0.018062,0.491358,,,All
,,-0.0178852,0.491481,,,All
,,-0.0177542,0.491605,,,All
,,-0.0172902,0.491728,,,All
,,-0.0171488,0.491852,,,All
,,-0.0170645,0.491975,,,All
,,-0.0164303,0.492099,,,All
,,-0.0161235,0.492222,,,All
,,-0.0160505,0.492346,,,All
,,-0.0158611,0.492469,,,All
,,-0.0151311,0.492593,,,All
,,-0.0143567,0.492716,,,All
,,-0.0142446,0.49284,,,All
,,-0.014129,0.492963,,,All
,,-0.0140788,0.493086,,,All
,,-0.0140633,0.49321,,,All
,,-0.0139593,0.493333,,,All
,,-0.0139097,0.493457,,,All
,,-0.0138442,0.49358,,,All
,,-0.0138062,0.493704,,,All
,,-0.0136067,0.493827,,,All
,,-0.0131567,0.493951,,,All
,,-0.0128502,0.494074,,,All
,,-0.0125481,0.494198,,,All
,,-0.0108459,0.494321,,,All
,,-0.0107367,0.494444,,,All
,,-0.0102127,0.494568,,,All
,,-0.00992842,0.494691,,,All
,,-0.00975744,0.494815,,,All
,,-0.00871393,0.494938,,,All
,,-0.00855414,0.495062,,,All
,,-0.00834287,0.495185,,,All
,,-0.00833538,0.495309,,,All
,,-0.00814723,0.495432,,,All
,,-0.00786245,0.495556,,,All
,,-0.0077746,0.495679,,,All
,,-0.00749021,0.495802,,,All
,,-0.00742861,0.495926,,,All
,,-0.00680139,0.496049,,,All
,,-0.00670919,0.496173,,,All
,,-0.00613259,0.496296,,,All
,,-0.00602472,0.49642,,,All
,,-0.00576029,0.496543,,,All
,,-0.00570678,0.496667,,,All
,,-0.0045569,0.49679,,,All
,,-0.00418203,0.496914,,,All
,,-0.00383463,0.497037,,,All
,,-0.00377164,0.49716,,,All
,,-0.0025897,0.497284,,,All
,,-0.00170506,0.497407,,,All
,,-0.00165927,0.497531,,,All
,,-0.00150298,0.497654,,,All
,,-0.00131586,0.497778,,,All
,,-0.00101585,0.497901,,,All
,,-0.00101002,0.498025,,,All
,,0.000525264,0.498148,,,All
,,0.000573295,0.498272,,,All
,,0.000577239,0.498395,,,All
,,0.000725722,0.498519,,,All
,,0.000789018,0.498642,,,All
,,0.0014134,0.498765,,,All
,,0.00156475,0.498889,,,All
,,0.00182242,0.499012,,,All
,,0.00183486,0.499136,,,All
,,0.00214739,0.499259,,,All
,,0.00242609,0.499383,,,All
,,0.00245255,0.499506,,,All
,,0.00276803,0.49963,,,All
,,0.00282282,0.499753,,,All
,,0.00339901,0.499877,,,All
,,0.00365748,0.5,,,All
,,0.0037465,0.500123,,,All
,,0.00448836,0.500247,,,All
,,0.00494076,0.50037,,,All
,,0.00508256,0.500494,,,All
,,0.00523391,0.500617,,,All
,,0.0053567,0.500741,,,All
,,0.00566543,0.500864,,,All
,,0.00574512,0.500988,,,All
,,0.00577697,0.501111,,,All
,,0.00581645,0.501235,,,All
,,0.00622069,0.501358,,,All
,,0.00657229,0.501481,,,All
,,0.00725547,0.501605,,,All
,,0.00756542,0.501728,,,All
,,0.00783043,0.501852,,,All
,,0.00784751,0.501975,,,All
,,0.00869546,0.502099,,,All
,,0.00924592,0.502222,,,All
,,0.00951268,0.502346,,,All
,,0.00986187,0.502469,,,All
,,0.0103799,0.502593,,,All
,,0.01046,0.502716,,,All
,,0.0105242,0.50284,,,All
,,0.0115338,0.502963,,,All
,,0.011578,0.503086,,,All
,,0.0117273,0.50321,,,All
,,0.01182,0.503333,,,All
,,0.0120772,0.503457,,,All
,,0.0124285,0.50358,,,All
,,0.0124582,0.503704,,,All
,,0.0124743,0.503827,,,All
,,0.0125434,0.503951,,,All
,,0.0129913,0.504074,,,All
,,0.0130819,0.504198,,,All
,,0.0138329,0.504321,,,All
,,0.0142026,0.504444,,,All
,,0.0142717,0.504568,,,All
,,0.0145974,0.504691,,,All
,,0.0147203,0.504815,,,All
,,0.01476,0.504938,,,All
,,0.0148033,0.505062,,,All
,,0.0152489,0.505185,,,All
,,0.0161288,0.505309,,,All
,,0.0170423,0.505432,,,All
,,0.017322,0.505556,,,All
,,0.0183471,0.505679,,,All
,,0.0186833,0.505802,,,All
,,0.0188327,0.505926,,,All
,,0.0197066,0.506049,,,All
,,0.0201236,0.506173,,,All
,,0.0204553,0.506296,,,All
,,0.0205924,0.50642,,,All
,,0.0209445,0.506543,,,All
,,0.0213546,0.506667,,,All
,,0.0214913,0.50679,,,All
,,0.0216148,0.506914,,,All
,,0.0216879,0.507037,,,All
,,0.0219912,0.50716,,,All
,,0.0228082,0.507284,,,All
,,0.0231258,0.507407,,,All
,,0.0232606,0.507531,,,All
,,0.0235396,0.507654,,,All
,,0.0236989,0.507778,,,All
,,0.0241762,0.507901,,,All
,,0.0243426,0.508025,,,All
,,0.0243686,0.508148,,,All
,,0.0246664,0.508272,,,All
,,0.0252792,0.508395,,,All
,,0.0252798,0.508519,,,All
,,0.0261495,0.508642,,,All
,,0.0264556,0.508765,,,All
,,0.0265392,0.508889,,,All
,,0.0267269,0.509012,,,All
,,0.0271072,0.509136,,,All
,,0.0275106,0.509259,,,All
,,0.0287397,0.509383,,,All
,,0.0291531,0.509506,,,All
,,0.0292841,0.50963,,,All
,,0.0299045,0.509753,,,All
,,0.0300475,0.509877,,,All
,,0.0301195,0.51,,,All
,,0.0305259,0.510123,,,All
,,0.0310605,0.510247,,,All
,,0.0311421,0.51037,,,All
,,0.0320579,0.510494,,,All
,,0.0325006,0.510617,,,All
,,0.0325629,0.510741,,,All
,,0.0326972,0.510864,,,All
,,0.0327036,0.510988,,,All
,,0.0335342,0.511111,,,All
,,0.0338297,0.511235,,,All
,,0.0338828,0.511358,,,All
,,0.0340252,0.511481,,,All
,,0.0342265,0.511605,,,All
,,0.0345178,0.511728,,,All
,,0.0347447,0.511852,,,All
,,0.0349078,0.511975,,,All
,,0.0349942,0.512099,,,All
,,0.0355722,0.512222,,,All
,,0.0358797,0.512346,,,All
,,0.036234,0.512469,,,All
,,0.0363373,0.512593,,,All
,,0.0366249,0.512716,,,All
,,0.0368646,0.51284,,,All
,,0.0369755,0.512963,,,All
,,0.0378066,0.513086,,,All
,,0.0386302,0.51321,,,All
,,0.0393613,0.513333,,,All
,,0.0394733,0.513457,,,All
,,0.0394939,0.51358,,,All
,,0.0396498,0.513704,,,All
,,0.0399729,0.513827,,,All
,,0.0403196,0.513951,,,All
,,0.0406606,0.514074,,,All
,,0.0411193,0.514198,,,All
,,0.0411791,0.514321,,,All
,,0.0414437,0.514444,,,All
,,0.0417731,0.514568,,,All
,,0.0419053,0.514691,,,All
,,0.0421236,0.514815,,,All
,,0.042188,0.514938,,,All
,,0.0425343,0.515062,,,All
,,0.0426229,0.515185,,,All
,,0.0426879,0.515309,,,All
,,0.0434532,0.515432,,,All
,,0.0435899,0.515556,,,All
,,0.0436752,0.515679,,,All
,,0.0437003,0.515802,,,All
,,0.0437817,0.515926,,,All
,,0.0453402,0.516049,,,All
,,0.0463944,0.516173,,,All
,,0.0464408,0.516296,,,All
,,0.0471349,0.51642,,,All
,,0.0472912,0.516543,,,All
,,0.0476932,0.516667,,,All
,,0.0478992,0.51679,,,All
,,0.0481025,0.516914,,,All
,,0.0481423,0.517037,,,All
,,0.0485201,0.51716,,,All
,,0.0498882,0.517284,,,All
,,0.0504983,0.517407,,,All
,,0.0506507,0.517531,,,All
,,0.0511848,0.517654,,,All
,,0.0517349,0.517778,,,All
,,0.0526207,0.517901,,,All
,,0.0529781,0.518025,,,All
,,0.0532529,0.518148,,,All
,,0.053857,0.518272,,,All
,,0.054758,0.518395,,,All
,,0.0555252,0.518519,,,All
,,0.055942,0.518642,,,All
,,0.0560294,0.518765,,,All
,,0.0561674,0.518889,,,All
,,0.0562342,0.519012,,,All
,,0.0566187,0.519136,,,All
,,0.0566292,0.519259,,,All
,,0.0575681,0.519383,,,All
,,0.0580197,0.519506,,,All
,,0.0581353,0.51963,,,All
,,0.0589761,0.519753,,,All
,,0.0591728,0.519877,,,All
,,0.0595158,0.52,,,All
,,0.0596348,0.520123,,,All
,,0.0600935,0.520247,,,All
,,0.0604041,0.52037,,,All
,,0.060812,0.520494,,,All
,,0.0612,0.520617,,,All
,,0.0616213,0.520741,,,All
,,0.0616853,0.520864,,,All
,,0.0622211,0.520988,,,All
,,0.0622954,0.521111,,,All
,,0.0625028,0.521235,,,All
,,0.0629527,0.521358,,,All
,,0.0630437,0.521481,,,All
,,0.0641467,0.521605,,,All
,,0.065094,0.521728,,,All
,,0.0653357,0.521852,,,All
,,0.0653409,0.521975,,,All
,,0.0653452,0.522099,,,All
,,0.0654511,0.522222,,,All
,,0.0655412,0.522346,,,All
,,0.0661599,0.522469,,,All
,,0.0661887,0.522593,,,All
,,0.0664899,0.522716,,,All
,,0.0666277,0.52284,,,All
,,0.0670481,0.522963,,,All
,,0.0672505,0.523086,,,All
,,0.0673495,0.52321,,,All
,,0.0675096,0.523333,,,All
,,0.06775,0.523457,,,All
,,0.0679031,0.52358,,,All
,,0.0680813,0.523704,,,All
,,0.0682248,0.523827,,,All
,,0.0682281,0.523951,,,All
,,0.0687448,0.524074,,,All
,,0.0695959,0.524198,,,All
,,0.069615,0.524321,,,All
,,0.070743,0.524444,,,All
,,0.0708012,0.524568,,,All
,,0.0711882,0.524691,,,All
,,0.0717412,0.524815,,,All
,,0.0718387,0.524938,,,All
,,0.0719524,0.525062,,,All
,,0.0720988,0.525185,,,All
,,0.0729126,0.525309,,,All
,,0.07355,0.525432,,,All
,,0.0737985,0.525556,,,All
,,0.0741127,0.525679,,,All
,,0.0746786,0.525802,,,All
,,0.0747511,0.525926,,,All
,,0.074917,0.526049,,,All
,,0.0752399,0.526173,,,All
,,0.0754164,0.526296,,,All
,,0.0765374,0.52642,,,All
,,0.0772098,0.526543,,,All
,,0.0775112,0.526667,,,All
,,0.0775409,0.52679,,,All
,,0.0776338,0.526914,,,All
,,0.0780799,0.527037,,,All
,,0.078298,0.52716,,,All
,,0.0784294,0.527284,,,All
,,0.0784967,0.527407,,,All
,,0.0787425,0.527531,,,All
,,0.0788245,0.527654,,,All
,,0.0798443,0.527778,,,All
,,0.0804236,0.527901,,,All
,,0.0807003,0.528025,,,All
,,0.0807132,0.528148,,,All
,,0.0810457,0.528272,,,All
,,0.08109,0.528395,,,All
,,0.0814888,0.528519,,,All
,,0.0818086,0.528642,,,All
,,0.082432,0.528765,,,All
,,0.0826853,0.528889,,,All
,,0.0829044,0.529012,,,All
,,0.0830954,0.529136,,,All
,,0.0832139,0.529259,,,All
,,0.0837509,0.529383,,,All
,,0.0839605,0.529506,,,All
,,0.0841064,0.52963,,,All
,,0.0841524,0.529753,,,All
,,0.0842147,0.529877,,,All
,,0.0842329,0.53,,,All
,,0.0844917,0.530123,,,All
,,0.0844978,0.530247,,,All
,,0.0845893,0.53037,,,All
,,0.0849792,0.530494,,,All
,,0.085038,0.530617,,,All
,,0.0851429,0.530741,,,All
,,0.0856813,0.530864,,,All
,,0.0877246,0.530988,,,All
,,0.0881242,0.531111,,,All
,,0.0882107,0.531235,,,All
,,0.0884156,0.531358,,,All
,,0.0886482,0.531481,,,All
,,0.0890514,0.531605,,,All
,,0.0895693,0.531728,,,All
,,0.0901088,0.531852,,,All
,,0.0901224,0.531975,,,All
,,0.0903426,0.532099,,,All
,,0.0904964,0.532222,,,All
,,0.0906581,0.532346,,,All
,,0.0908683,0.532469,,,All
,,0.0915076,0.532593,,,All
,,0.0925659,0.532716,,,All
,,0.0926036,0.53284,,,All
,,0.0927531,0.532963,,,All
,,0.0928928,0.533086,,,All
,,0.0943641,0.53321,,,All
,,0.094505,0.533333,,,All
,,0.0948364,0.533457,,,All
,,0.094952,0.53358,,,All
,,0.0955721,0.533704,,,All
,,0.0956011,0.533827,,,All
,,0.095649,0.533951,,,All
,,0.0957754,0.534074,,,All
,,0.0968283,0.534198,,,All
,,0.0971962,0.534321,,,All
,,0.0978116,0.534444,,,All
,,0.0987865,0.534568,,,All
,,0.0993307,0.534691,,,All
,,0.0996314,0.534815,,,All
,,0.0998219,0.534938,,,All
,,0.100569,0.535062,,,All
,,0.100933,0.535185,,,All
,,0.10096,0.535309,,,All
,,0.101833,0.535432,,,All
,,0.102352,0.535556,,,All
,,0.10249,0.535679,,,All
,,0.102496,0.535802,,,All
,,0.102792,0.535926,,,All
,,0.102794,0.536049,,,All
,,0.102973,0.536173,,,All
,,0.103433,0.536296,,,All
,,0.103746,0.53642,,,All
,,0.103837,0.536543,,,All
,,0.103861,0.536667,,,All
,,0.104303,0.53679,,,All
,,0.10447,0.536914,,,All
,,0.104567,0.537037,,,All
,,0.104577,0.53716,,,All
,,0.104878,0.537284,,,All
,,0.105045,0.537407,,,All
,,0.105071,0.537531,,,All
,,0.105223,0.537654,,,All
,,0.105676,0.537778,,,All
,,0.105799,0.537901,,,All
,,0.105941,0.538025,,,All
,,0.106235,0.538148,,,All
,,0.106621,0.538272,,,All
,,0.106726,0.538395,,,All
,,0.10692,0.538519,,,All
,,0.108087,0.538642,,,All
,,0.108583,0.538765,,,All
,,0.109343,0.538889,,,All
,,0.109713,0.539012,,,All
,,0.109881,0.539136,,,All
,,0.110223,0.539259,,,All
,,0.110365,0.539383,,,All
,,0.110928,0.539506,,,All
,,0.111651,0.53963,,,All
,,0.111672,0.539753,,,All
,,0.11227,0.539877,,,All
,,0.112719,0.54,,,All
,,0.112818,0.540123,,,All
,,0.112956,0.540247,,,All
,,0.113432,0.54037,,,All
,,0.113516,0.540494,,,All
,,0.114251,0.540617,,,All
,,0.114621,0.540741,,,All
,,0.11474,0.540864,,,All
