ID,time,pop,popPred,indivPredMean,indivPredMode
29,1.35503e-13,4.07883e-13,4.07883e-13,4.24466e-13,3.97605e-13
29,1.86735e-13,5.61956e-13,5.61956e-13,5.85084e-13,5.4786e-13
29,2.57336e-13,7.74656e-13,7.74656e-13,8.06517e-13,7.55417e-13
29,3.54631e-13,1.06779e-12,1.06779e-12,1.11122e-12,1.04065e-12
29,4.88711e-13,1.47138e-12,1.47138e-12,1.53132e-12,1.43443e-12
29,6.73484e-13,2.02762e-12,2.02762e-12,2.11079e-12,1.97624e-12
29,9.28117e-13,2.79405e-12,2.79405e-12,2.90858e-12,2.7237e-12
29,1.27902e-12,3.8504e-12,3.8504e-12,4.00826e-12,3.75321e-12
29,1.7626e-12,5.30605e-12,5.30605e-12,5.52368e-12,5.17268e-12
29,2.42901e-12,7.31258e-12,7.31258e-12,7.61233e-12,7.12823e-12
29,3.34738e-12,1.0077e-11,1.0077e-11,1.04903e-11,9.82329e-12
29,4.61296e-12,1.3887e-11,1.3887e-11,1.44562e-11,1.35373e-11
29,6.35705e-12,1.91376e-11,1.91376e-11,1.99222e-11,1.86559e-11
29,8.76054e-12,2.6373e-11,2.6373e-11,2.74543e-11,2.5709e-11
29,1.20728e-11,3.63441e-11,3.63441e-11,3.78343e-11,3.54292e-11
29,1.66373e-11,5.00853e-11,5.00853e-11,5.21389e-11,4.88242e-11
29,2.29275e-11,6.9022e-11,6.9022e-11,7.18518e-11,6.7284e-11
29,3.15961e-11,9.51183e-11,9.51183e-11,9.90176e-11,9.27231e-11
29,4.3542e-11,1.31081e-10,1.31081e-10,1.36455e-10,1.2778e-10
29,6.00045e-11,1.8064e-10,1.8064e-10,1.88046e-10,1.76091e-10
29,8.26912e-11,2.48937e-10,2.48937e-10,2.59143e-10,2.42668e-10
29,1.13955e-10,3.43056e-10,3.43056e-10,3.5712e-10,3.34418e-10
29,1.5704e-10,4.72759e-10,4.72759e-10,4.92141e-10,4.60855e-10
29,2.16414e-10,6.51502e-10,6.51502e-10,6.78212e-10,6.35097e-10
29,2.98237e-10,8.97824e-10,8.97824e-10,9.34633e-10,8.75217e-10
29,4.10995e-10,1.23728e-09,1.23728e-09,1.288e-09,1.20612e-09
29,5.66386e-10,1.70507e-09,1.70507e-09,1.77497e-09,1.66214e-09
29,7.80526e-10,2.34973e-09,2.34973e-09,2.44606e-09,2.29056e-09
29,1.07563e-09,3.23812e-09,3.23812e-09,3.37088e-09,3.15658e-09
29,1.48231e-09,4.4624e-09,4.4624e-09,4.64535e-09,4.35004e-09
29,2.04274e-09,6.14956e-09,6.14956e-09,6.40168e-09,5.99471e-09
29,2.81507e-09,8.47461e-09,8.47461e-09,8.82205e-09,8.26121e-09
29,3.8794e-09,1.16787e-08,1.16787e-08,1.21575e-08,1.13846e-08
29,5.34614e-09,1.60942e-08,1.60942e-08,1.67541e-08,1.5689e-08
29,7.36743e-09,2.21792e-08,2.21792e-08,2.30885e-08,2.16207e-08
29,1.01529e-08,3.05648e-08,3.05648e-08,3.18179e-08,2.97952e-08
29,1.39916e-08,4.21208e-08,4.21208e-08,4.38477e-08,4.10602e-08
29,1.92816e-08,5.8046e-08,5.8046e-08,6.04258e-08,5.65844e-08
29,2.65716e-08,7.99923e-08,7.99923e-08,8.32717e-08,7.7978e-08
29,3.66179e-08,1.10236e-07,1.10236e-07,1.14755e-07,1.0746e-07
29,5.04625e-08,1.51914e-07,1.51914e-07,1.58143e-07,1.48089e-07
29,6.95415e-08,2.09351e-07,2.09351e-07,2.17934e-07,2.04079e-07
29,9.5834e-08,2.88503e-07,2.88503e-07,3.00331e-07,2.81238e-07
29,1.32067e-07,3.97581e-07,3.97581e-07,4.13881e-07,3.87569e-07
29,1.82e-07,5.47899e-07,5.47899e-07,5.70362e-07,5.34103e-07
29,2.50811e-07,7.55051e-07,7.55051e-07,7.86006e-07,7.36038e-07
29,3.45638e-07,1.04052e-06,1.04052e-06,1.08318e-06,1.01432e-06
29,4.76318e-07,1.43393e-06,1.43393e-06,1.49271e-06,1.39782e-06
29,6.56406e-07,1.97607e-06,1.97607e-06,2.05709e-06,1.92631e-06
29,9.04582e-07,2.72319e-06,2.72319e-06,2.83483e-06,2.65462e-06
29,1.24659e-06,3.75278e-06,3.75278e-06,3.90664e-06,3.65829e-06
29,1.7179e-06,5.17165e-06,5.17165e-06,5.38367e-06,5.04142e-06
29,2.36742e-06,7.12696e-06,7.12696e-06,7.41914e-06,6.9475e-06
29,3.2625e-06,9.82153e-06,9.82153e-06,1.02242e-05,9.57422e-06
29,4.49599e-06,1.35349e-05,1.35349e-05,1.40898e-05,1.31941e-05
29,6.19585e-06,1.86522e-05,1.86522e-05,1.94169e-05,1.81825e-05
29,8.5384e-06,2.57042e-05,2.57042e-05,2.6758e-05,2.5057e-05
29,1.17666e-05,3.54225e-05,3.54225e-05,3.68747e-05,3.45305e-05
29,1.62154e-05,4.8815e-05,4.8815e-05,5.08163e-05,4.75858e-05
29,2.23462e-05,6.72709e-05,6.72709e-05,7.00288e-05,6.5577e-05
29,3.07949e-05,9.27045e-05,9.27045e-05,9.6505e-05,9.03701e-05
29,4.24379e-05,0.000127754,0.000127754,0.000132991,0.000124537
29,5.8483e-05,0.000176054,0.000176054,0.000183271,0.00017162
29,8.05944e-05,0.000242614,0.000242614,0.000252559,0.000236504
29,0.000111066,0.000334336,0.000334336,0.00034804,0.000325916
29,0.000153058,0.000460732,0.000460732,0.000479615,0.000449128
29,0.000210927,0.000634906,0.000634906,0.000660926,0.000618915
29,0.000290674,0.000874914,0.000874914,0.000910764,0.000852876
29,0.000400573,0.00120563,0.00120563,0.00125502,0.00117526
29,0.000552024,0.00166131,0.00166131,0.00172936,0.00161946
29,0.000760735,0.00228916,0.00228916,0.00238288,0.00223147
29,0.00104836,0.00315414,0.00315414,0.00328321,0.00307463
29,0.00144472,0.00434569,0.00434569,0.00452339,0.0042361
29,0.00199095,0.00598687,0.00598687,0.00623143,0.0058358
29,0.00274369,0.00824689,0.00824689,0.00858331,0.00803863
29,0.00378103,0.0113582,0.0113582,0.0118207,0.0110711
29,0.00521058,0.0156399,0.0156399,0.0162751,0.0152439
29,0.00718061,0.0215291,0.0215291,0.0224003,0.0209829
29,0.00989548,0.0296233,0.0296233,0.0308161,0.0288696
29,0.0136368,0.0407371,0.0407371,0.0423661,0.0396966
29,0.0187926,0.0559757,0.0559757,0.0581928,0.0545384
29,0.0258978,0.0768302,0.0768302,0.0798332,0.0748431
29,0.0356894,0.105295,0.105295,0.109335,0.102545
29,0.0491829,0.144006,0.144006,0.14939,0.140194
29,0.0677782,0.196388,0.196388,0.203468,0.191096
29,0.093404,0.266779,0.266779,0.275908,0.259416
29,0.128718,0.360464,0.360464,0.371905,0.350198
29,0.177385,0.483503,0.483503,0.497233,0.469161
29,0.244451,0.642126,0.642126,0.657493,0.622067
29,0.336874,0.841404,0.841404,0.856582,0.813383
29,0.456,1.06827,1.06827,1.0799,1.03005
29,0.46424,1.08281,1.08281,1.09408,1.04389
29,0.639762,1.36048,1.36048,1.36154,1.30712
29,0.881645,1.65663,1.65663,1.63863,1.58532
29,0.912,1.68775,1.68775,1.66716,1.61439
29,1,1.77128,1.77128,1.7431,1.69223
29,1.21498,1.93804,1.93804,1.89143,1.84682
29,1.368,2.02924,2.02924,1.97024,1.93091
29,1.67434,2.15765,2.15765,2.07703,2.04882
29,1.824,2.19924,2.19924,2.10991,2.08698
29,2.28,2.26413,2.26413,2.15616,2.14744
29,2.30739,2.26568,2.26568,2.15695,2.14898
29,2.736,2.26524,2.26524,2.14949,2.15138
29,3.17977,2.22962,2.22962,2.11456,2.12346
29,3.192,2.22828,2.22828,2.11334,2.12238
29,3.648,2.16924,2.16924,2.06127,2.07464
29,4.104,2.098,2.098,2.00108,2.01669
29,4.38199,2.05131,2.05131,1.96241,1.97863
29,4.56,2.02067,2.02067,1.93726,1.95363
29,5,1.9438,1.9438,1.87465,1.89083
29,5.016,1.94099,1.94099,1.87237,1.88853
29,5.472,1.86123,1.86123,1.80787,1.82318
29,5.928,1.78275,1.78275,1.74456,1.75864
29,6.03874,1.76398,1.76398,1.72941,1.74316
29,6.384,1.70633,1.70633,1.68286,1.69551
29,6.84,1.63242,1.63242,1.623,1.63411
29,7.296,1.56122,1.56122,1.56506,1.57462
29,7.752,1.49283,1.49283,1.50908,1.5171
29,8.208,1.42725,1.42725,1.45504,1.46157
29,8.32189,1.4113,1.4113,1.44184,1.44801
29,8.664,1.36443,1.36443,1.40289,1.408
29,9,1.31987,1.31987,1.36564,1.36976
29,9.12,1.3043,1.3043,1.35258,1.35635
29,9.576,1.24678,1.24678,1.30407,1.30657
29,10.032,1.19176,1.19176,1.25729,1.2586
29,10.488,1.13916,1.13916,1.21218,1.21239
29,10.944,1.08886,1.08886,1.16869,1.16786
29,11.4,1.04078,1.04078,1.12676,1.12497
29,11.4683,1.03377,1.03377,1.12061,1.11868
29,11.856,0.994819,0.994819,1.08633,1.08365
29,12,0.98073,0.98073,1.07386,1.07092
29,12.312,1.74076,1.74076,1.8527,1.80784
29,12.768,2.43757,2.43757,2.52986,2.47098
29,13,2.65952,2.65952,2.73427,2.67877
29,13.224,2.81274,2.81274,2.87017,2.82089
29,13.68,2.98982,2.98982,3.01708,2.98345
29,14.136,3.0458,3.0458,3.05369,3.03464
29,14.592,3.02862,3.02862,3.02809,3.02029
29,15.048,2.96808,2.96808,2.96812,2.968
29,15.504,2.88269,2.88269,2.88984,2.89441
29,15.8042,2.81864,2.81864,2.83297,2.83935
29,15.96,2.78388,2.78388,2.80251,2.8095
29,16.416,2.67872,2.67872,2.71143,2.71922
29,16.872,2.57151,2.57151,2.61964,2.62715
29,17,2.54143,2.54143,2.594,2.60129
29,17.328,2.46486,2.46486,2.52883,2.53536
29,17.784,2.36032,2.36032,2.43994,2.44508
29,18,2.3118,2.3118,2.39865,2.40305
29,18.24,2.3849,2.3849,2.47532,2.4855
29,18.696,2.51837,2.51837,2.61667,2.63727
29,19.152,2.64531,2.64531,2.75269,2.78305
29,19.608,2.76624,2.76624,2.88368,2.92323
29,20.064,2.88159,2.88159,3.00988,3.05811
29,20.52,2.99169,2.99169,3.1315,3.18795
29,20.976,3.09684,3.09684,3.24872,3.31296
29,21,3.10224,3.10224,3.25477,3.31941
29,21.432,3.19727,3.19727,3.36173,3.43335
29,21.7795,3.2708,3.2708,3.44511,3.5221
29,21.888,3.29324,3.29324,3.47067,3.54929
29,22.344,3.20507,3.20507,3.40175,3.47754
29,22.8,3.06353,3.06353,3.27969,3.34981
29,23.256,2.92823,2.92823,3.16201,3.22677
29,23.712,2.7989,2.7989,3.04855,3.10824
29,24,2.72018,2.72018,2.979,3.03564
29,24.168,3.1356,3.1356,3.41284,3.44083
29,24.624,3.89503,3.89503,4.17375,4.16989
29,25,4.23491,4.23491,4.4927,4.48868
29,25.08,4.28334,4.28334,4.53607,4.53344
29,25.536,4.44385,4.44385,4.67016,4.67902
29,25.992,4.4658,4.4658,4.67467,4.69568
29,26.448,4.40474,4.40474,4.6067,4.63707
29,26.904,4.29517,4.29517,4.49923,4.53552
29,27.36,4.1585,4.1585,4.37131,4.41046
29,27.816,4.00792,4.00792,4.23389,4.27355
29,28.272,3.85155,3.85155,4.09324,4.13173
29,28.728,3.69432,3.69432,3.9529,3.98911
29,29,3.6014,3.6014,3.87019,3.9047
29,29.184,3.53919,3.53919,3.81484,3.84811
29,29.64,3.38789,3.38789,3.68016,3.7101
29,30.014,3.26735,3.26735,3.57259,3.59968
29,30.096,3.24138,3.24138,3.54938,3.57583
29,30.552,3.10017,3.10017,3.42276,3.4457
29,31.008,2.96446,2.96446,3.30037,3.31986
29,31.464,2.83429,2.83429,3.18219,3.19836
29,31.92,2.70957,2.70957,3.06815,3.08114
29,32.376,2.59019,2.59019,2.95815,2.96812
29,32.832,2.47597,2.47597,2.85205,2.85919
29,33,2.43515,2.43515,2.81392,2.82007
29,33.288,2.36672,2.36672,2.74974,2.75422
29,33.744,2.26226,2.26226,2.65109,2.65309
29,34.2,2.16239,2.16239,2.55598,2.55565
29,34.656,2.0669,2.0669,2.46427,2.46179
29,35.112,1.97563,1.97563,2.37585,2.37137
29,35.568,1.88838,1.88838,2.2906,2.28426
29,36,1.80927,1.80927,2.21266,2.2047
29,36.024,1.87625,1.87625,2.28248,2.2698
29,36.48,2.83547,2.83547,3.24993,3.1895
29,36.936,3.36056,3.36056,3.74162,3.67823
29,37,3.40992,3.40992,3.78537,3.72321
29,37.392,3.61797,3.61797,3.96,3.90909
29,37.848,3.71143,3.71143,4.02233,3.98656
29,38.304,3.70556,3.70556,3.9965,3.97365
29,38.76,3.64052,3.64052,3.92179,3.90834
29,39.216,3.54128,3.54128,3.82089,3.81349
29,39.672,3.42328,3.42328,3.70688,3.70284
29,40.128,3.29605,3.29605,3.58725,3.5846
29,40.584,3.16542,3.16542,3.46629,3.46366
29,41,3.04632,3.04632,3.35684,3.35345
29,41.04,3.03495,3.03495,3.34641,3.34291
29,41.3618,2.94414,2.94414,3.26321,3.25876
29,41.496,2.90672,2.90672,3.22894,3.22404
29,41.952,2.78197,2.78197,3.11459,3.10797
29,42.408,2.66136,2.66136,3.00371,2.99524
29,42.864,2.54523,2.54523,2.89644,2.88607
29,43.32,2.43369,2.43369,2.7928,2.78058
29,43.776,2.32675,2.32675,2.69276,2.67876
29,44.232,2.22433,2.22433,2.59624,2.58055
29,44.688,2.12629,2.12629,2.50314,2.48587
29,45,2.06168,2.06168,2.44136,2.42308
29,45.144,2.03251,2.03251,2.41336,2.39463
29,45.6,1.94282,1.94282,2.32678,2.30671
29,46,1.86739,1.86739,2.25339,2.23223
29,46.056,1.91646,1.91646,2.30059,2.28242
29,46.512,2.30609,2.30609,2.67715,2.68266
29,46.968,2.6785,2.6785,3.04019,3.06819
29,47.424,3.03445,3.03445,3.39021,3.43956
29,47.88,3.37467,3.37467,3.72766,3.79728
29,48.336,3.34835,3.34835,3.7131,3.78343
29,48.792,3.20046,3.20046,3.57987,3.64445
29,49,3.13519,3.13519,3.52069,3.58276
29,49.248,3.0591,3.0591,3.45142,3.51058
29,49.704,2.92399,2.92399,3.32757,3.38162
29,50.16,2.79484,2.79484,3.20817,3.25741
29,50.616,2.6714,2.6714,3.09306,3.13775
29,51.072,2.5534,2.5534,2.98207,3.02249
29,51.528,2.44062,2.44062,2.87507,2.91147
29,51.984,2.33282,2.33282,2.77191,2.80452
29,52.44,2.22979,2.22979,2.67245,2.7015
29,52.896,2.1313,2.1313,2.57655,2.60227
29,53,2.10945,2.10945,2.55517,2.58015
29,53.352,2.03716,2.03716,2.4841,2.50668
29,53.808,1.94718,1.94718,2.39497,2.4146
29,54.264,1.86118,1.86118,2.30903,2.3259
29,54.72,1.77897,1.77897,2.22618,2.24046
29,55.176,1.7004,1.7004,2.1463,2.15816
29,55.632,1.62529,1.62529,2.06929,2.07889
29,56.088,1.5535,1.5535,1.99504,2.00252
29,56.544,1.48489,1.48489,1.92345,1.92896
29,57,1.4193,1.4193,1.85444,1.85811
30,2.22045e-16,7.14957e-16,7.14957e-16,4.75084e-16,4.61842e-16
30,3.05996e-16,1.07244e-15,1.07244e-15,7.12627e-16,6.92763e-16
30,4.21688e-16,1.42991e-15,1.42991e-15,9.50169e-16,9.23683e-16
30,5.81121e-16,1.42991e-15,1.42991e-15,9.50169e-16,1.1546e-15
30,8.00833e-16,2.14487e-15,2.14487e-15,1.6628e-15,1.61645e-15
30,1.10362e-15,3.21731e-15,3.21731e-15,2.13788e-15,2.30921e-15
30,1.52087e-15,4.64722e-15,4.64722e-15,2.85051e-15,3.00197e-15
30,2.09589e-15,6.43461e-15,6.43461e-15,4.27576e-15,4.15658e-15
30,2.88831e-15,8.57949e-15,8.57949e-15,5.70101e-15,5.77302e-15
30,3.98033e-15,1.17968e-14,1.17968e-14,8.07644e-15,7.85131e-15
30,5.48523e-15,1.6444e-14,1.6444e-14,1.09269e-14,1.08533e-14
30,7.55911e-15,2.25212e-14,2.25212e-14,1.49652e-14,1.50099e-14
30,1.04171e-14,3.14581e-14,3.14581e-14,2.06662e-14,2.10138e-14
30,1.43556e-14,4.32549e-14,4.32549e-14,2.85051e-14,2.88651e-14
30,1.97832e-14,5.93414e-14,5.93414e-14,3.96695e-14,3.94875e-14
30,2.72629e-14,8.22201e-14,8.22201e-14,5.43972e-14,5.47282e-14
30,3.75706e-14,1.12963e-13,1.12963e-13,7.50633e-14,7.50493e-14
30,5.17754e-14,1.55861e-13,1.55861e-13,1.03568e-13,1.03683e-13
30,7.13508e-14,2.14845e-13,2.14845e-13,1.42763e-13,1.42709e-13
30,9.83273e-14,2.95992e-13,2.95992e-13,1.96685e-13,1.96745e-13
30,1.35503e-13,4.07883e-13,4.07883e-13,2.71036e-13,2.71101e-13
30,1.86735e-13,5.61956e-13,5.61956e-13,3.73416e-13,3.73861e-13
30,2.57336e-13,7.74656e-13,7.74656e-13,5.14754e-13,5.15184e-13
30,3.54631e-13,1.06779e-12,1.06779e-12,7.09301e-13,7.09851e-13
30,4.88711e-13,1.47138e-12,1.47138e-12,9.77486e-13,9.78181e-13
30,6.73484e-13,2.02762e-12,2.02762e-12,1.3471e-12,1.34812e-12
30,9.28117e-13,2.79405e-12,2.79405e-12,1.85639e-12,1.85776e-12
30,1.27902e-12,3.8504e-12,3.8504e-12,2.55833e-12,2.56045e-12
30,1.7626e-12,5.30605e-12,5.30605e-12,3.5256e-12,3.52824e-12
30,2.42901e-12,7.31258e-12,7.31258e-12,4.85869e-12,4.86204e-12
30,3.34738e-12,1.0077e-11,1.0077e-11,6.6956e-12,6.70063e-12
30,4.61296e-12,1.3887e-11,1.3887e-11,9.22685e-12,9.23406e-12
30,6.35705e-12,1.91376e-11,1.91376e-11,1.27156e-11,1.27251e-11
30,8.76054e-12,2.6373e-11,2.6373e-11,1.7523e-11,1.75364e-11
30,1.20728e-11,3.63441e-11,3.63441e-11,2.41483e-11,2.41663e-11
30,1.66373e-11,5.00853e-11,5.00853e-11,3.32782e-11,3.33034e-11
30,2.29275e-11,6.9022e-11,6.9022e-11,4.58606e-11,4.58946e-11
30,3.15961e-11,9.51183e-11,9.51183e-11,6.31995e-11,6.32464e-11
30,4.3542e-11,1.31081e-10,1.31081e-10,8.70941e-11,8.7159e-11
30,6.00045e-11,1.8064e-10,1.8064e-10,1.20023e-10,1.20113e-10
30,8.26912e-11,2.48937e-10,2.48937e-10,1.65402e-10,1.65525e-10
30,1.13955e-10,3.43056e-10,3.43056e-10,2.27937e-10,2.28107e-10
30,1.5704e-10,4.72759e-10,4.72759e-10,3.14117e-10,3.14351e-10
30,2.16414e-10,6.51502e-10,6.51502e-10,4.32879e-10,4.33202e-10
30,2.98237e-10,8.97824e-10,8.97824e-10,5.96543e-10,5.96988e-10
30,4.10995e-10,1.23728e-09,1.23728e-09,8.22086e-10,8.22699e-10
30,5.66386e-10,1.70507e-09,1.70507e-09,1.1329e-09,1.13375e-09
30,7.80526e-10,2.34973e-09,2.34973e-09,1.56123e-09,1.5624e-09
30,1.07563e-09,3.23812e-09,3.23812e-09,2.15151e-09,2.15312e-09
30,1.48231e-09,4.4624e-09,4.4624e-09,2.96496e-09,2.96717e-09
30,2.04274e-09,6.14956e-09,6.14956e-09,4.08596e-09,4.08901e-09
30,2.81507e-09,8.47461e-09,8.47461e-09,5.6308e-09,5.635e-09
30,3.8794e-09,1.16787e-08,1.16787e-08,7.75971e-09,7.7655e-09
30,5.34614e-09,1.60942e-08,1.60942e-08,1.06935e-08,1.07015e-08
30,7.36743e-09,2.21792e-08,2.21792e-08,1.47366e-08,1.47476e-08
30,1.01529e-08,3.05648e-08,3.05648e-08,2.03082e-08,2.03234e-08
30,1.39916e-08,4.21208e-08,4.21208e-08,2.79864e-08,2.80073e-08
30,1.92816e-08,5.8046e-08,5.8046e-08,3.85676e-08,3.85964e-08
30,2.65716e-08,7.99923e-08,7.99923e-08,5.31494e-08,5.31891e-08
30,3.66179e-08,1.10236e-07,1.10236e-07,7.32443e-08,7.3299e-08
30,5.04625e-08,1.51914e-07,1.51914e-07,1.00937e-07,1.01012e-07
30,6.95415e-08,2.09351e-07,2.09351e-07,1.39099e-07,1.39203e-07
30,9.5834e-08,2.88503e-07,2.88503e-07,1.9169e-07,1.91833e-07
30,1.32067e-07,3.97581e-07,3.97581e-07,2.64165e-07,2.64362e-07
30,1.82e-07,5.47899e-07,5.47899e-07,3.64042e-07,3.64313e-07
30,2.50811e-07,7.55051e-07,7.55051e-07,5.0168e-07,5.02054e-07
30,3.45638e-07,1.04052e-06,1.04052e-06,6.91357e-07,6.91873e-07
30,4.76318e-07,1.43393e-06,1.43393e-06,9.52747e-07,9.53458e-07
30,6.56406e-07,1.97607e-06,1.97607e-06,1.31296e-06,1.31394e-06
30,9.04582e-07,2.72319e-06,2.72319e-06,1.80937e-06,1.81072e-06
30,1.24659e-06,3.75278e-06,3.75278e-06,2.49347e-06,2.49533e-06
30,1.7179e-06,5.17165e-06,5.17165e-06,3.43621e-06,3.43877e-06
30,2.36742e-06,7.12696e-06,7.12696e-06,4.73538e-06,4.73891e-06
30,3.2625e-06,9.82153e-06,9.82153e-06,6.52574e-06,6.53061e-06
30,4.49599e-06,1.35349e-05,1.35349e-05,8.99301e-06,8.99972e-06
30,6.19585e-06,1.86522e-05,1.86522e-05,1.23931e-05,1.24023e-05
30,8.5384e-06,2.57042e-05,2.57042e-05,1.70787e-05,1.70914e-05
30,1.17666e-05,3.54225e-05,3.54225e-05,2.35358e-05,2.35534e-05
30,1.62154e-05,4.8815e-05,4.8815e-05,3.24343e-05,3.24584e-05
30,2.23462e-05,6.72709e-05,6.72709e-05,4.46969e-05,4.47303e-05
30,3.07949e-05,9.27045e-05,9.27045e-05,6.15958e-05,6.16417e-05
30,4.24379e-05,0.000127754,0.000127754,8.48836e-05,8.49469e-05
30,5.8483e-05,0.000176054,0.000176054,0.000116976,0.000117063
30,8.05944e-05,0.000242614,0.000242614,0.0001612,0.00016132
30,0.000111066,0.000334336,0.000334336,0.000222143,0.000222309
30,0.000153058,0.000460732,0.000460732,0.000306124,0.000306352
30,0.000210927,0.000634906,0.000634906,0.000421851,0.000422164
30,0.000290674,0.000874914,0.000874914,0.000581318,0.00058175
30,0.000400573,0.00120563,0.00120563,0.000801054,0.000801648
30,0.000552024,0.00166131,0.00166131,0.00110382,0.00110464
30,0.000760735,0.00228916,0.00228916,0.00152098,0.0015221
30,0.00104836,0.00315414,0.00315414,0.00209568,0.00209722
30,0.00144472,0.00434569,0.00434569,0.00288736,0.00288946
30,0.00199095,0.00598687,0.00598687,0.00397776,0.00398063
30,0.00274369,0.00824689,0.00824689,0.0054793,0.00548319
30,0.00378103,0.0113582,0.0113582,0.00754639,0.00755166
30,0.00521058,0.0156399,0.0156399,0.0103909,0.010398
30,0.00718061,0.0215291,0.0215291,0.0143033,0.0143126
30,0.00989548,0.0296233,0.0296233,0.0196801,0.0196923
30,0.0136368,0.0407371,0.0407371,0.0270622,0.0270776
30,0.0187926,0.0559757,0.0559757,0.0371829,0.0372017
30,0.0258978,0.0768302,0.0768302,0.051031,0.0510522
30,0.0356894,0.105295,0.105295,0.0699285,0.0699489
30,0.0491829,0.144006,0.144006,0.0956205,0.095632
30,0.0677782,0.196388,0.196388,0.13037,0.130356
30,0.093404,0.266779,0.266779,0.177039,0.176962
30,0.128718,0.360464,0.360464,0.239099,0.238891
30,0.177385,0.483503,0.483503,0.320506,0.320038
30,0.244451,0.642126,0.642126,0.425279,0.42432
30,0.336874,0.841404,0.841404,0.556583,0.554735
30,0.456,1.06827,1.06827,0.705547,0.702275
30,0.46424,1.08281,1.08281,0.715071,0.711691
30,0.639762,1.36048,1.36048,0.896367,0.890498
30,0.881645,1.65663,1.65663,1.08802,1.07839
30,0.912,1.68775,1.68775,1.10801,1.09791
30,1,1.77128,1.77128,1.16151,1.15003
30,1.21498,1.93804,1.93804,1.26726,1.25254
30,1.368,2.02924,2.02924,1.32423,1.30735
30,1.67434,2.15765,2.15765,1.40235,1.38167
30,1.824,2.19924,2.19924,1.42657,1.4043
30,2.28,2.26413,2.26413,1.45985,1.43386
30,2.30739,2.26568,2.26568,1.46033,1.43416
30,2.736,2.26524,2.26524,1.45181,1.42361
30,3.17977,2.22962,2.22962,1.42065,1.39146
30,3.192,2.22828,2.22828,1.41957,1.39036
30,3.648,2.16924,2.16924,1.37366,1.34435
30,4.104,2.098,2.098,1.32058,1.29179
30,4.38199,2.05131,2.05131,1.28646,1.2582
30,4.56,2.02067,2.02067,1.26428,1.23641
30,5,1.9438,1.9438,1.20914,1.18242
30,5.016,1.94099,1.94099,1.20714,1.18047
30,5.472,1.86123,1.86123,1.15059,1.12526
30,5.928,1.78275,1.78275,1.09546,1.07153
30,6.03874,1.76398,1.76398,1.08234,1.05876
30,6.384,1.70633,1.70633,1.04221,1.0197
30,6.84,1.63242,1.63242,0.991082,0.969973
30,7.296,1.56122,1.56122,0.942169,0.922417
30,7.752,1.49283,1.49283,0.895489,0.877039
30,8.208,1.42725,1.42725,0.85101,0.833799
30,8.32189,1.4113,1.4113,0.840238,0.823326
30,8.664,1.36443,1.36443,0.808671,0.792634
30,9,1.31987,1.31987,0.778799,0.763584
30,9.12,1.3043,1.3043,0.768395,0.753465
30,9.576,1.24678,1.24678,0.730099,0.716211
30,10.032,1.19176,1.19176,0.693694,0.680785
30,10.488,1.13916,1.13916,0.659095,0.647104
30,10.944,1.08886,1.08886,0.626215,0.615084
30,11.4,1.04078,1.04078,0.594971,0.584645
30,11.4683,1.03377,1.03377,0.59043,0.58022
30,11.856,0.994819,0.994819,0.565283,0.555711
30,12,0.98073,0.98073,0.556219,0.546874
30,12.312,1.74076,1.74076,1.05974,1.04929
30,12.768,2.43757,2.43757,1.51577,1.49972
30,13,2.65952,2.65952,1.65866,1.6393
30,13.224,2.81274,2.81274,1.75582,1.73337
30,13.68,2.98982,2.98982,1.86403,1.83626
30,14.136,3.0458,3.0458,1.89249,1.86102
30,14.592,3.02862,3.02862,1.87341,1.83977
30,15.048,2.96808,2.96808,1.82667,1.79215
30,15.504,2.88269,2.88269,1.76451,1.73006
30,15.8042,2.81864,2.81864,1.71893,1.68492
30,15.96,2.78388,2.78388,1.69444,1.66075
30,16.416,2.67872,2.67872,1.62104,1.58854
30,16.872,2.57151,2.57151,1.54706,1.51604
30,17,2.54143,2.54143,1.52644,1.49587
30,17.328,2.46486,2.46486,1.47415,1.44476
30,17.784,2.36032,2.36032,1.40325,1.37555
30,18,2.3118,2.3118,1.37052,1.34364
30,18.24,2.3849,2.3849,1.42592,1.40107
30,18.696,2.51837,2.51837,1.5267,1.50568
30,19.152,2.64531,2.64531,1.62207,1.60477
30,19.608,2.76624,2.76624,1.71243,1.69876
30,20.064,2.88159,2.88159,1.79814,1.78797
30,20.52,2.99169,2.99169,1.87948,1.87268
30,20.976,3.09684,3.09684,1.95669,1.95315
30,21,3.10224,3.10224,1.96065,1.95728
30,21.432,3.19727,3.19727,2.03002,2.02962
30,21.7795,3.2708,3.2708,2.08343,2.08533
30,21.888,3.29324,3.29324,2.09967,2.10228
30,22.344,3.20507,3.20507,2.03608,2.03994
30,22.8,3.06353,3.06353,1.93449,1.93898
30,23.256,2.92823,2.92823,1.83795,1.84302
30,23.712,2.7989,2.7989,1.74624,1.7518
30,24,2.72018,2.72018,1.69068,1.69653
30,24.168,3.1356,3.1356,1.96426,1.96985
30,24.624,3.89503,3.89503,2.45797,2.45872
30,25,4.23491,4.23491,2.67265,2.66783
30,25.08,4.28334,4.28334,2.70238,2.69638
30,25.536,4.44385,4.44385,2.79523,2.78316
30,25.992,4.4658,4.4658,2.79699,2.78038
30,26.448,4.40474,4.40474,2.74503,2.72549
