rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
5,36,21,2.4143,0.809731,0.809731,0,All,#4682B4,0
6,36,21,2.32327,1.09725,1.09725,0,All,#4682B4,0
7,36,21,2.70855,0.0125434,0.0125434,0,All,#4682B4,0
8,36,21,2.34868,1.01476,1.01476,0,All,#4682B4,0
9,36,21,2.57367,0.355336,0.355336,0,All,#4682B4,0
1,36,25,3.08411,-0.293805,-0.293805,0,All,#4682B4,0
2,36,25,3.53191,-1.08428,-1.08428,0,All,#4682B4,0
3,36,25,3.43005,-0.922606,-0.922606,0,All,#4682B4,0
4,36,25,2.85943,0.196064,0.196064,0,All,#4682B4,0
5,36,25,2.99667,-0.1119,-0.1119,0,All,#4682B4,0
6,36,25,2.94908,-0.00833538,-0.00833538,0,All,#4682B4,0
7,36,25,3.29948,-0.700764,-0.700764,0,All,#4682B4,0
8,36,25,2.87681,0.155447,0.155447,0,All,#4682B4,0
9,36,25,3.09187,-0.309453,-0.309453,0,All,#4682B4,0
1,36,29,2.96418,-1.13221,-1.13221,0,All,#4682B4,0
2,36,29,3.17615,-1.49233,-1.49233,0,All,#4682B4,0
3,36,29,2.90234,-1.01722,-1.01722,0,All,#4682B4,0
4,36,29,2.6569,-0.508123,-0.508123,0,All,#4682B4,0
5,36,29,2.76511,-0.743705,-0.743705,0,All,#4682B4,0
6,36,29,2.72522,-0.659047,-0.659047,0,All,#4682B4,0
7,36,29,3.15276,-1.45497,-1.45497,0,All,#4682B4,0
8,36,29,2.73483,-0.679664,-0.679664,0,All,#4682B4,0
9,36,29,2.94466,-1.09642,-1.09642,0,All,#4682B4,0
1,36,33,2.13297,0.00508256,0.00508256,0,All,#4682B4,0
2,36,33,2.29473,-0.455468,-0.455468,0,All,#4682B4,0
3,36,33,2.01072,0.402321,0.402321,0,All,#4682B4,0
4,36,33,1.90794,0.775679,0.775679,0,All,#4682B4,0
5,36,33,1.91945,0.731863,0.731863,0,All,#4682B4,0
6,36,33,1.9125,0.758244,0.758244,0,All,#4682B4,0
7,36,33,2.23011,-0.2795,-0.2795,0,All,#4682B4,0
8,36,33,2.00233,0.431343,0.431343,0,All,#4682B4,0
9,36,33,2.18646,-0.154746,-0.154746,0,All,#4682B4,0
1,36,37,2.36469,2.30387,2.30387,0,All,#4682B4,0
2,36,37,2.87935,0.725171,0.725171,0,All,#4682B4,0
3,36,37,2.72069,1.14818,1.14818,0,All,#4682B4,0
4,36,37,2.36813,2.29103,2.29103,0,All,#4682B4,0
5,36,37,2.3657,2.30009,2.30009,0,All,#4682B4,0
6,36,37,2.39696,2.18497,2.18497,0,All,#4682B4,0
7,36,37,2.66139,1.31924,1.31924,0,All,#4682B4,0
8,36,37,2.34636,2.37286,2.37286,0,All,#4682B4,0
9,36,37,2.4803,1.8922,1.8922,0,All,#4682B4,0
1,36,41,2.46615,1.03278,1.03278,0,All,#4682B4,0
2,36,41,2.70789,0.357785,0.357785,0,All,#4682B4,0
3,36,41,2.41262,1.20053,1.20053,0,All,#4682B4,0
4,36,41,2.30848,1.5492,1.5492,0,All,#4682B4,0
5,36,41,2.33537,1.45619,1.45619,0,All,#4682B4,0
6,36,41,2.34359,1.42819,1.42819,0,All,#4682B4,0
7,36,41,2.71328,0.344085,0.344085,0,All,#4682B4,0
8,36,41,2.35359,1.3944,1.3944,0,All,#4682B4,0
9,36,41,2.49951,0.93186,0.93186,0,All,#4682B4,0
1,36,45,1.78819,-0.426138,-0.426138,0,All,#4682B4,0
2,36,45,1.95871,-0.957374,-0.957374,0,All,#4682B4,0
3,36,45,1.67264,-0.0045569,-0.0045569,0,All,#4682B4,0
4,36,45,1.66084,0.0417731,0.0417731,0,All,#4682B4,0
5,36,45,1.62677,0.179368,0.179368,0,All,#4682B4,0
6,36,45,1.64871,0.0901224,0.0901224,0,All,#4682B4,0
7,36,45,1.92742,-0.866946,-0.866946,0,All,#4682B4,0
8,36,45,1.72833,-0.214759,-0.214759,0,All,#4682B4,0
9,36,45,1.86245,-0.669435,-0.669435,0,All,#4682B4,0
1,36,49,2.82139,0.0993307,0.0993307,0,All,#4682B4,0
2,36,49,2.94953,-0.188602,-0.188602,0,All,#4682B4,0
3,36,49,2.69282,0.415792,0.415792,0,All,#4682B4,0
4,36,49,2.3407,1.46041,1.46041,0,All,#4682B4,0
5,36,49,2.46926,1.04448,1.04448,0,All,#4682B4,0
6,36,49,2.37422,1.34763,1.34763,0,All,#4682B4,0
7,36,49,2.75251,0.265202,0.265202,0,All,#4682B4,0
8,36,49,2.51987,0.8924,0.8924,0,All,#4682B4,0
9,36,49,2.84524,0.0437817,0.0437817,0,All,#4682B4,0
1,36,53,1.95395,0.017322,0.017322,0,All,#4682B4,0
2,36,53,2.11653,-0.485502,-0.485502,0,All,#4682B4,0
3,36,53,1.85901,0.351595,0.351595,0,All,#4682B4,0
4,36,53,1.66001,1.17635,1.17635,0,All,#4682B4,0
5,36,53,1.68182,1.07644,1.07644,0,All,#4682B4,0
6,36,53,1.64115,1.26489,1.26489,0,All,#4682B4,0
7,36,53,1.896,0.217358,0.217358,0,All,#4682B4,0
8,36,53,1.81119,0.533256,0.533256,0,All,#4682B4,0
9,36,53,2.07113,-0.353038,-0.353038,0,All,#4682B4,0
1,36,57,1.35274,-0.499687,-0.499687,0,All,#4682B4,0
2,36,57,1.51878,-1.15877,-1.15877,0,All,#4682B4,0
3,36,57,1.28338,-0.173892,-0.173892,0,All,#4682B4,0
4,36,57,1.17725,0.399006,0.399006,0,All,#4682B4,0
5,36,57,1.14544,0.591399,0.591399,0,All,#4682B4,0
6,36,57,1.1344,0.660693,0.660693,0,All,#4682B4,0
7,36,57,1.30586,-0.283257,-0.283257,0,All,#4682B4,0
8,36,57,1.30174,-0.263501,-0.263501,0,All,#4682B4,0
9,36,57,1.50753,-1.11869,-1.11869,0,All,#4682B4,0
1,37,1,1.14893,-1.65938,-1.65938,0,All,#4682B4,0
2,37,1,1.06802,-1.29048,-1.29048,0,All,#4682B4,0
3,37,1,0.806865,0.404826,0.404826,0,All,#4682B4,0
4,37,1,1.35884,-2.4115,-2.4115,0,All,#4682B4,0
5,37,1,1.1321,-1.58697,-1.58697,0,All,#4682B4,0
6,37,1,0.955734,-0.675116,-0.675116,0,All,#4682B4,0
7,37,1,1.19781,-1.85806,-1.85806,0,All,#4682B4,0
8,37,1,1.18853,-1.8216,-1.8216,0,All,#4682B4,0
9,37,1,1.02685,-1.0805,-1.0805,0,All,#4682B4,0
1,37,5,1.51845,-1.86534,-1.86534,0,All,#4682B4,0
2,37,5,1.71575,-2.40154,-2.40154,0,All,#4682B4,0
3,37,5,1.33521,-1.22539,-1.22539,0,All,#4682B4,0
4,37,5,1.57738,-2.03954,-2.03954,0,All,#4682B4,0
5,37,5,1.59377,-2.0857,-2.0857,0,All,#4682B4,0
6,37,5,1.77786,-2.54571,-2.54571,0,All,#4682B4,0
7,37,5,1.69799,-2.35839,-2.35839,0,All,#4682B4,0
8,37,5,1.92193,-2.84427,-2.84427,0,All,#4682B4,0
9,37,5,1.56881,-2.01501,-2.01501,0,All,#4682B4,0
1,37,9,1.14793,0.948896,0.948896,0,All,#4682B4,0
2,37,9,1.30141,0.0670481,0.0670481,0,All,#4682B4,0
3,37,9,1.0686,1.50397,1.50397,0,All,#4682B4,0
4,37,9,1.17872,0.753547,0.753547,0,All,#4682B4,0
5,37,9,1.23196,0.438904,0.438904,0,All,#4682B4,0
6,37,9,1.38623,-0.336471,-0.336471,0,All,#4682B4,0
7,37,9,1.24659,0.357112,0.357112,0,All,#4682B4,0
8,37,9,1.44345,-0.581925,-0.581925,0,All,#4682B4,0
9,37,9,1.20165,0.614625,0.614625,0,All,#4682B4,0
1,37,13,2.0023,0.879221,0.879221,0,All,#4682B4,0
2,37,13,2.00014,0.88721,0.88721,0,All,#4682B4,0
3,37,13,1.62035,2.62532,2.62532,0,All,#4682B4,0
4,37,13,2.23419,0.110365,0.110365,0,All,#4682B4,0
5,37,13,2.06317,0.660674,0.660674,0,All,#4682B4,0
6,37,13,1.9267,1.16987,1.16987,0,All,#4682B4,0
7,37,13,2.08317,0.591638,0.591638,0,All,#4682B4,0
8,37,13,2.20661,0.193344,0.193344,0,All,#4682B4,0
9,37,13,1.91076,1.23411,1.23411,0,All,#4682B4,0
1,37,17,2.15241,0.214059,0.214059,0,All,#4682B4,0
2,37,17,2.37897,-0.428034,-0.428034,0,All,#4682B4,0
3,37,17,1.95133,0.908863,0.908863,0,All,#4682B4,0
4,37,17,2.22737,-0.0128502,-0.0128502,0,All,#4682B4,0
5,37,17,2.29663,-0.209328,-0.209328,0,All,#4682B4,0
6,37,17,2.44296,-0.587828,-0.587828,0,All,#4682B4,0
7,37,17,2.32532,-0.287289,-0.287289,0,All,#4682B4,0
8,37,17,2.63436,-1.01944,-1.01944,0,All,#4682B4,0
9,37,17,2.21676,0.0183471,0.0183471,0,All,#4682B4,0
1,37,21,2.69225,0.825846,0.825846,0,All,#4682B4,0
2,37,21,2.91466,0.264669,0.264669,0,All,#4682B4,0
3,37,21,2.52998,1.29754,1.29754,0,All,#4682B4,0
4,37,21,2.65418,0.931334,0.931334,0,All,#4682B4,0
5,37,21,2.62208,1.02266,1.02266,0,All,#4682B4,0
6,37,21,3.33532,-0.592092,-0.592092,0,All,#4682B4,0
7,37,21,2.75141,0.667714,0.667714,0,All,#4682B4,0
8,37,21,3.17336,-0.289118,-0.289118,0,All,#4682B4,0
9,37,21,2.75532,0.657511,0.657511,0,All,#4682B4,0
1,37,25,3.45735,1.37267,1.37267,0,All,#4682B4,0
2,37,25,3.46705,1.35054,1.35054,0,All,#4682B4,0
3,37,25,3.0146,2.53308,2.53308,0,All,#4682B4,0
4,37,25,3.61443,1.02929,1.02929,0,All,#4682B4,0
5,37,25,3.36102,1.5991,1.5991,0,All,#4682B4,0
6,37,25,3.66331,0.928439,0.928439,0,All,#4682B4,0
7,37,25,3.44599,1.3987,1.3987,0,All,#4682B4,0
8,37,25,3.75812,0.740327,0.740327,0,All,#4682B4,0
9,37,25,3.35654,1.60996,1.60996,0,All,#4682B4,0
1,37,29,3.23333,-0.322214,-0.322214,0,All,#4682B4,0
2,37,29,3.42176,-0.663965,-0.663965,0,All,#4682B4,0
3,37,29,3.00667,0.14565,0.14565,0,All,#4682B4,0
4,37,29,3.25226,-0.358338,-0.358338,0,All,#4682B4,0
5,37,29,3.27631,-0.403629,-0.403629,0,All,#4682B4,0
6,37,29,3.62483,-0.992499,-0.992499,0,All,#4682B4,0
7,37,29,3.29077,-0.430537,-0.430537,0,All,#4682B4,0
8,37,29,3.71878,-1.13236,-1.13236,0,All,#4682B4,0
9,37,29,3.27626,-0.403525,-0.403525,0,All,#4682B4,0
1,37,33,2.42187,-0.50303,-0.50303,0,All,#4682B4,0
2,37,33,2.51422,-0.724348,-0.724348,0,All,#4682B4,0
3,37,33,2.3338,-0.275657,-0.275657,0,All,#4682B4,0
4,37,33,2.4224,-0.504349,-0.504349,0,All,#4682B4,0
5,37,33,2.50202,-0.696044,-0.696044,0,All,#4682B4,0
6,37,33,2.64386,-1.00894,-1.00894,0,All,#4682B4,0
7,37,33,2.37496,-0.384003,-0.384003,0,All,#4682B4,0
8,37,33,2.69943,-1.12255,-1.12255,0,All,#4682B4,0
9,37,33,2.45292,-0.57929,-0.57929,0,All,#4682B4,0
1,37,37,2.94868,-0.396456,-0.396456,0,All,#4682B4,0
2,37,37,2.8623,-0.211403,-0.211403,0,All,#4682B4,0
3,37,37,2.57802,0.485172,0.485172,0,All,#4682B4,0
4,37,37,3.15768,-0.802318,-0.802318,0,All,#4682B4,0
5,37,37,3.02187,-0.544982,-0.544982,0,All,#4682B4,0
6,37,37,2.78269,-0.030681,-0.030681,0,All,#4682B4,0
7,37,37,2.88253,-0.255748,-0.255748,0,All,#4682B4,0
8,37,37,3.08448,-0.666432,-0.666432,0,All,#4682B4,0
9,37,37,2.82771,-0.134139,-0.134139,0,All,#4682B4,0
1,37,41,2.85546,-0.667474,-0.667474,0,All,#4682B4,0
2,37,41,2.99185,-0.934666,-0.934666,0,All,#4682B4,0
3,37,41,2.67621,-0.274931,-0.274931,0,All,#4682B4,0
4,37,41,2.91311,-0.783461,-0.783461,0,All,#4682B4,0
5,37,41,3.02031,-0.987364,-0.987364,0,All,#4682B4,0
6,37,41,3.02552,-0.996909,-0.996909,0,All,#4682B4,0
7,37,41,2.8916,-0.740739,-0.740739,0,All,#4682B4,0
8,37,41,3.24794,-1.37572,-1.37572,0,All,#4682B4,0
9,37,41,2.88872,-0.734968,-0.734968,0,All,#4682B4,0
1,37,45,2.14116,1.52125,1.52125,0,All,#4682B4,0
2,37,45,2.20861,1.27539,1.27539,0,All,#4682B4,0
3,37,45,2.08367,1.74332,1.74332,0,All,#4682B4,0
4,37,45,2.17056,1.4122,1.4122,0,All,#4682B4,0
5,37,45,2.30877,0.936846,0.936846,0,All,#4682B4,0
6,37,45,2.236,1.17982,1.17982,0,All,#4682B4,0
7,37,45,2.09218,1.7097,1.7097,0,All,#4682B4,0
8,37,45,2.37034,0.742959,0.742959,0,All,#4682B4,0
9,37,45,2.16892,1.4182,1.4182,0,All,#4682B4,0
1,37,49,2.96858,-2.01615,-2.01615,0,All,#4682B4,0
2,37,49,3.03355,-2.11279,-2.11279,0,All,#4682B4,0
3,37,49,2.8618,-1.84778,-1.84778,0,All,#4682B4,0
4,37,49,2.88576,-1.88665,-1.88665,0,All,#4682B4,0
5,37,49,2.84926,-1.82719,-1.82719,0,All,#4682B4,0
6,37,49,3.44643,-2.64177,-2.64177,0,All,#4682B4,0
7,37,49,2.83654,-1.80611,-1.80611,0,All,#4682B4,0
8,37,49,3.23391,-2.38636,-2.38636,0,All,#4682B4,0
9,37,49,2.97461,-2.0253,-2.0253,0,All,#4682B4,0
1,37,53,2.2053,-1.98854,-1.98854,0,All,#4682B4,0
2,37,53,2.15707,-1.88703,-1.88703,0,All,#4682B4,0
3,37,53,2.16654,-1.90731,-1.90731,0,All,#4682B4,0
4,37,53,2.14281,-1.85614,-1.85614,0,All,#4682B4,0
5,37,53,2.1508,-1.87351,-1.87351,0,All,#4682B4,0
6,37,53,2.3498,-2.2677,-2.2677,0,All,#4682B4,0
7,37,53,2.00959,-1.5464,-1.5464,0,All,#4682B4,0
8,37,53,2.26118,-2.10072,-2.10072,0,All,#4682B4,0
9,37,53,2.18007,-1.93599,-1.93599,0,All,#4682B4,0
1,37,57,1.63826,0.705436,0.705436,0,All,#4682B4,0
2,37,57,1.53345,1.19986,1.19986,0,All,#4682B4,0
3,37,57,1.63994,0.698053,0.698053,0,All,#4682B4,0
4,37,57,1.59114,0.919695,0.919695,0,All,#4682B4,0
5,37,57,1.62353,0.771085,0.771085,0,All,#4682B4,0
6,37,57,1.59983,0.879218,0.879218,0,All,#4682B4,0
7,37,57,1.42364,1.79597,1.79597,0,All,#4682B4,0
8,37,57,1.58052,0.969719,0.969719,0,All,#4682B4,0
9,37,57,1.59761,0.889521,0.889521,0,All,#4682B4,0
1,38,1,1.40017,-0.666939,-0.666939,0,All,#4682B4,0
2,38,1,1.15739,0.562606,0.562606,0,All,#4682B4,0
3,38,1,1.32844,-0.35042,-0.35042,0,All,#4682B4,0
4,38,1,1.31316,-0.278541,-0.278541,0,All,#4682B4,0
5,38,1,1.18972,0.369922,0.369922,0,All,#4682B4,0
6,38,1,1.37194,-0.546332,-0.546332,0,All,#4682B4,0
7,38,1,1.18522,0.396117,0.396117,0,All,#4682B4,0
8,38,1,1.18945,0.371455,0.371455,0,All,#4682B4,0
9,38,1,1.08517,1.03454,1.03454,0,All,#4682B4,0
1,38,5,1.24485,2.27704,2.27704,0,All,#4682B4,0
2,38,5,1.01523,4.26861,4.26861,0,All,#4682B4,0
3,38,5,1.22534,2.41726,2.41726,0,All,#4682B4,0
4,38,5,1.27237,2.08658,2.08658,0,All,#4682B4,0
5,38,5,1.20163,2.59378,2.59378,0,All,#4682B4,0
6,38,5,1.2312,2.37463,2.37463,0,All,#4682B4,0
7,38,5,1.2033,2.58108,2.58108,0,All,#4682B4,0
8,38,5,1.23959,2.31442,2.31442,0,All,#4682B4,0
9,38,5,1.28107,2.02809,2.02809,0,All,#4682B4,0
1,38,9,0.690559,-0.602573,-0.602573,0,All,#4682B4,0
2,38,9,0.633937,-0.073297,-0.073297,0,All,#4682B4,0
3,38,9,0.669953,-0.420308,-0.420308,0,All,#4682B4,0
4,38,9,0.70721,-0.742096,-0.742096,0,All,#4682B4,0
5,38,9,0.7177,-0.826668,-0.826668,0,All,#4682B4,0
6,38,9,0.733343,-0.94829,-0.94829,0,All,#4682B4,0
7,38,9,0.700288,-0.684902,-0.684902,0,All,#4682B4,0
8,38,9,0.707592,-0.745218,-0.745218,0,All,#4682B4,0
9,38,9,0.739134,-0.992009,-0.992009,0,All,#4682B4,0
1,38,13,1.78008,-0.0280229,-0.0280229,0,All,#4682B4,0
2,38,13,1.55242,0.925245,0.925245,0,All,#4682B4,0
3,38,13,1.69008,0.318122,0.318122,0,All,#4682B4,0
4,38,13,1.69983,0.278875,0.278875,0,All,#4682B4,0
5,38,13,1.61284,0.646032,0.646032,0,All,#4682B4,0
6,38,13,1.80674,-0.123943,-0.123943,0,All,#4682B4,0
7,38,13,1.58608,0.76706,0.76706,0,All,#4682B4,0
8,38,13,1.58422,0.775635,0.775635,0,All,#4682B4,0
9,38,13,1.49201,1.22706,1.22706,0,All,#4682B4,0
1,38,17,1.45382,-1.93338,-1.93338,0,All,#4682B4,0
2,38,17,1.26139,-1.23239,-1.23239,0,All,#4682B4,0
3,38,17,1.42048,-1.82553,-1.82553,0,All,#4682B4,0
4,38,17,1.48365,-2.02577,-2.02577,0,All,#4682B4,0
5,38,17,1.45097,-1.92437,-1.92437,0,All,#4682B4,0
6,38,17,1.48898,-2.04189,-2.04189,0,All,#4682B4,0
7,38,17,1.43262,-1.86539,-1.86539,0,All,#4682B4,0
8,38,17,1.45957,-1.95148,-1.95148,0,All,#4682B4,0
9,38,17,1.50399,-2.08666,-2.08666,0,All,#4682B4,0
1,38,21,1.72132,0.366136,0.366136,0,All,#4682B4,0
2,38,21,1.59089,0.931381,0.931381,0,All,#4682B4,0
3,38,21,1.84099,-0.0820084,-0.0820084,0,All,#4682B4,0
4,38,21,1.89447,-0.26399,-0.26399,0,All,#4682B4,0
5,38,21,1.91914,-0.344526,-0.344526,0,All,#4682B4,0
6,38,21,1.7973,0.0746786,0.0746786,0,All,#4682B4,0
7,38,21,1.8078,0.0363373,0.0363373,0,All,#4682B4,0
8,38,21,1.7008,0.449315,0.449315,0,All,#4682B4,0
9,38,21,1.74382,0.277187,0.277187,0,All,#4682B4,0
1,38,25,2.57178,-1.21437,-1.21437,0,All,#4682B4,0
2,38,25,2.35919,-0.735528,-0.735528,0,All,#4682B4,0
3,38,25,2.58085,-1.23306,-1.23306,0,All,#4682B4,0
4,38,25,2.61062,-1.29344,-1.29344,0,All,#4682B4,0
5,38,25,2.58911,-1.24994,-1.24994,0,All,#4682B4,0
6,38,25,2.67005,-1.40995,-1.40995,0,All,#4682B4,0
7,38,25,2.46418,-0.982329,-0.982329,0,All,#4682B4,0
8,38,25,2.35274,-0.719639,-0.719639,0,All,#4682B4,0
9,38,25,2.25831,-0.476745,-0.476745,0,All,#4682B4,0
1,38,29,1.88928,-1.21427,-1.21427,0,All,#4682B4,0
2,38,29,1.76411,-0.837206,-0.837206,0,All,#4682B4,0
3,38,29,1.90112,-1.24737,-1.24737,0,All,#4682B4,0
4,38,29,1.9813,-1.46106,-1.46106,0,All,#4682B4,0
5,38,29,2.02628,-1.57357,-1.57357,0,All,#4682B4,0
6,38,29,2.0008,-1.51046,-1.51046,0,All,#4682B4,0
7,38,29,1.93492,-1.33962,-1.33962,0,All,#4682B4,0
8,38,29,1.88779,-1.21006,-1.21006,0,All,#4682B4,0
9,38,29,1.92365,-1.30921,-1.30921,0,All,#4682B4,0
1,38,33,1.04503,0.00951268,0.00951268,0,All,#4682B4,0
2,38,33,1.10059,-0.320551,-0.320551,0,All,#4682B4,0
3,38,33,1.0346,0.0754164,0.0754164,0,All,#4682B4,0
4,38,33,1.09456,-0.28634,-0.28634,0,All,#4682B4,0
5,38,33,1.20367,-0.852172,-0.852172,0,All,#4682B4,0
6,38,33,1.18961,-0.785087,-0.785087,0,All,#4682B4,0
7,38,33,1.11881,-0.421633,-0.421633,0,All,#4682B4,0
8,38,33,1.06877,-0.135745,-0.135745,0,All,#4682B4,0
9,38,33,1.09105,-0.266272,-0.266272,0,All,#4682B4,0
1,38,37,1.97505,0.315026,0.315026,0,All,#4682B4,0
2,38,37,1.84321,0.804544,0.804544,0,All,#4682B4,0
3,38,37,1.88684,0.634966,0.634966,0,All,#4682B4,0
4,38,37,1.91147,0.542667,0.542667,0,All,#4682B4,0
5,38,37,1.89922,0.588287,0.588287,0,All,#4682B4,0
6,38,37,2.07725,-0.0216383,-0.0216383,0,All,#4682B4,0
7,38,37,1.82549,0.875705,0.875705,0,All,#4682B4,0
8,38,37,1.78547,1.04167,1.04167,0,All,#4682B4,0
9,38,37,1.68473,1.49431,1.49431,0,All,#4682B4,0
1,38,41,1.56106,0.599699,0.599699,0,All,#4682B4,0
2,38,41,1.44258,1.18511,1.18511,0,All,#4682B4,0
3,38,41,1.52665,0.760385,0.760385,0,All,#4682B4,0
4,38,41,1.59929,0.429321,0.429321,0,All,#4682B4,0
5,38,41,1.61974,0.341486,0.341486,0,All,#4682B4,0
6,38,41,1.64935,0.218129,0.218129,0,All,#4682B4,0
7,38,41,1.56957,0.561047,0.561047,0,All,#4682B4,0
8,38,41,1.57171,0.551424,0.551424,0,All,#4682B4,0
9,38,41,1.60953,0.385028,0.385028,0,All,#4682B4,0
1,38,45,0.86449,0.960719,0.960719,0,All,#4682B4,0
2,38,45,0.900237,0.663335,0.663335,0,All,#4682B4,0
3,38,45,0.832536,1.24816,1.24816,0,All,#4682B4,0
4,38,45,0.885834,0.78027,0.78027,0,All,#4682B4,0
5,38,45,0.964091,0.187013,0.187013,0,All,#4682B4,0
6,38,45,0.981247,0.0695959,0.0695959,0,All,#4682B4,0
7,38,45,0.909811,0.58766,0.58766,0,All,#4682B4,0
8,38,45,0.89265,0.724458,0.724458,0,All,#4682B4,0
9,38,45,0.919024,0.516317,0.516317,0,All,#4682B4,0
1,38,49,1.60351,0.332777,0.332777,0,All,#4682B4,0
2,38,49,1.56795,0.488393,0.488393,0,All,#4682B4,0
3,38,49,1.75841,-0.271603,-0.271603,0,All,#4682B4,0
4,38,49,1.80309,-0.426663,-0.426663,0,All,#4682B4,0
5,38,49,1.87961,-0.675059,-0.675059,0,All,#4682B4,0
6,38,49,1.71573,-0.115976,-0.115976,0,All,#4682B4,0
7,38,49,1.7298,-0.168122,-0.168122,0,All,#4682B4,0
8,38,49,1.57211,0.469811,0.469811,0,All,#4682B4,0
9,38,49,1.59171,0.383664,0.383664,0,All,#4682B4,0
1,38,53,0.882004,0.475074,0.475074,0,All,#4682B4,0
2,38,53,0.977041,-0.206152,-0.206152,0,All,#4682B4,0
3,38,53,0.948813,-0.018062,-0.018062,0,All,#4682B4,0
4,38,53,0.985193,-0.258468,-0.258468,0,All,#4682B4,0
5,38,53,1.10765,-0.951641,-0.951641,0,All,#4682B4,0
6,38,53,1.01719,-0.455714,-0.455714,0,All,#4682B4,0
7,38,53,0.989522,-0.285895,-0.285895,0,All,#4682B4,0
8,38,53,0.876003,0.523053,0.523053,0,All,#4682B4,0
9,38,53,0.871811,0.556954,0.556954,0,All,#4682B4,0
1,38,57,0.485141,0.681184,0.681184,0,All,#4682B4,0
2,38,57,0.608826,-0.783457,-0.783457,0,All,#4682B4,0
3,38,57,0.511966,0.303437,0.303437,0,All,#4682B4,0
4,38,57,0.538298,-0.0307558,-0.0307558,0,All,#4682B4,0
5,38,57,0.652734,-1.16991,-1.16991,0,All,#4682B4,0
6,38,57,0.603056,-0.728494,-0.728494,0,All,#4682B4,0
7,38,57,0.566048,-0.349294,-0.349294,0,All,#4682B4,0
8,38,57,0.488113,0.637295,0.637295,0,All,#4682B4,0
9,38,57,0.477454,0.797266,0.797266,0,All,#4682B4,0
1,39,1,1.7726,-1.25596,-1.25596,0,All,#4682B4,0
2,39,1,1.73518,-1.14225,-1.14225,0,All,#4682B4,0
3,39,1,1.57715,-0.602548,-0.602548,0,All,#4682B4,0
4,39,1,1.61158,-0.729157,-0.729157,0,All,#4682B4,0
5,39,1,1.69081,-1.00092,-1.00092,0,All,#4682B4,0
6,39,1,1.6214,-0.764276,-0.764276,0,All,#4682B4,0
7,39,1,1.44597,-0.064989,-0.064989,0,All,#4682B4,0
8,39,1,1.41828,0.0612,0.0612,0,All,#4682B4,0
9,39,1,1.76988,-1.24785,-1.24785,0,All,#4682B4,0
1,39,5,1.55429,-0.750609,-0.750609,0,All,#4682B4,0
2,39,5,1.90754,-1.82058,-1.82058,0,All,#4682B4,0
3,39,5,1.43241,-0.259003,-0.259003,0,All,#4682B4,0
4,39,5,1.51777,-0.61161,-0.61161,0,All,#4682B4,0
5,39,5,1.71044,-1.2781,-1.2781,0,All,#4682B4,0
6,39,5,1.53808,-0.689731,-0.689731,0,All,#4682B4,0
7,39,5,1.47723,-0.449222,-0.449222,0,All,#4682B4,0
8,39,5,1.63281,-1.02849,-1.02849,0,All,#4682B4,0
9,39,5,1.63687,-1.04213,-1.04213,0,All,#4682B4,0
1,39,9,1.11268,0.828197,0.828197,0,All,#4682B4,0
2,39,9,1.27973,-0.132127,-0.132127,0,All,#4682B4,0
3,39,9,1.04741,1.2866,1.2866,0,All,#4682B4,0
4,39,9,1.02097,1.489,1.489,0,All,#4682B4,0
5,39,9,1.14016,0.650853,0.650853,0,All,#4682B4,0
6,39,9,1.11448,0.816309,0.816309,0,All,#4682B4,0
7,39,9,1.05719,1.2143,1.2143,0,All,#4682B4,0
8,39,9,1.09266,0.962987,0.962987,0,All,#4682B4,0
9,39,9,1.14031,0.649938,0.649938,0,All,#4682B4,0
1,39,13,2.56897,-0.384011,-0.384011,0,All,#4682B4,0
2,39,13,2.58513,-0.422423,-0.422423,0,All,#4682B4,0
3,39,13,2.34282,0.209115,0.209115,0,All,#4682B4,0
4,39,13,2.297,0.3435,0.3435,0,All,#4682B4,0
5,39,13,2.44708,-0.0779514,-0.0779514,0,All,#4682B4,0
6,39,13,2.42833,-0.0281472,-0.0281472,0,All,#4682B4,0
7,39,13,2.20066,0.644343,0.644343,0,All,#4682B4,0
8,39,13,2.13867,0.852232,0.852232,0,All,#4682B4,0
9,39,13,2.56352,-0.370934,-0.370934,0,All,#4682B4,0
1,39,17,2.12427,0.363573,0.363573,0,All,#4682B4,0
2,39,17,2.4719,-0.605672,-0.605672,0,All,#4682B4,0
3,39,17,1.99212,0.820734,0.820734,0,All,#4682B4,0
4,39,17,1.97792,0.873505,0.873505,0,All,#4682B4,0
5,39,17,2.21204,0.0901088,0.0901088,0,All,#4682B4,0
6,39,17,2.12234,0.369843,0.369843,0,All,#4682B4,0
7,39,17,2.01596,0.733861,0.733861,0,All,#4682B4,0
8,39,17,2.10751,0.418366,0.418366,0,All,#4682B4,0
9,39,17,2.18923,0.159056,0.159056,0,All,#4682B4,0
1,39,21,2.8613,-0.137759,-0.137759,0,All,#4682B4,0
2,39,21,3.07377,-0.579506,-0.579506,0,All,#4682B4,0
3,39,21,2.61685,0.459207,0.459207,0,All,#4682B4,0
4,39,21,3.06182,-0.556289,-0.556289,0,All,#4682B4,0
5,39,21,2.95759,-0.345821,-0.345821,0,All,#4682B4,0
6,39,21,2.77436,0.0625028,0.0625028,0,All,#4682B4,0
7,39,21,2.68035,0.293662,0.293662,0,All,#4682B4,0
