ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
23,53,2.10945,1.3142,1.3142,3.08978,0.393099,0.393099,3.05351,0.475314,0.475314,2.10945,1.30447,1.30447,0,All,#4682B4,0
23,57,1.4193,-0.149096,-0.149096,2.0111,-1.98017,-1.98017,2.00258,-1.96082,-1.96082,1.4193,0.0309562,0.0309562,0,All,#4682B4,0
24,1,1.77128,-0.457678,-0.457678,1.62421,-0.505375,-0.505375,1.5425,-0.18629,-0.18629,1.77128,-0.380142,-0.380142,0,All,#4682B4,0
24,5,1.9438,-0.341423,-0.341423,1.61528,0.535969,0.535969,1.59727,0.615622,0.615622,1.9438,-0.227799,-0.227799,0,All,#4682B4,0
24,9,1.31987,-1.03577,-1.03577,1.02949,-0.889669,-0.889669,1.03243,-0.905699,-0.905699,1.31987,-1.04951,-1.04951,0,All,#4682B4,0
24,13,2.65952,-0.605344,-0.605344,2.27611,-0.282779,-0.282779,2.20433,-0.0794057,-0.0794057,2.65952,-0.479325,-0.479325,0,All,#4682B4,0
24,17,2.54143,-0.961765,-0.961765,2.02802,-0.846861,-0.846861,2.02146,-0.828409,-0.828409,2.54143,-0.998263,-0.998263,0,All,#4682B4,0
24,21,3.10224,-0.150121,-0.150121,2.648,1.05538,1.05538,2.64068,1.07641,1.07641,3.10224,0.00625537,0.00625537,0,All,#4682B4,0
24,25,4.23491,-0.058805,-0.058805,3.65927,1.14776,1.14776,3.59027,1.2953,1.2953,4.23491,0.0570029,0.0570029,0,All,#4682B4,0
24,29,3.6014,-0.685134,-0.685134,2.90377,-0.082077,-0.082077,2.90974,-0.095317,-0.095317,3.6014,-0.660747,-0.660747,0,All,#4682B4,0
24,33,2.43515,-0.338726,-0.338726,1.84529,1.31342,1.31342,1.87363,1.19482,1.19482,2.43515,-0.227487,-0.227487,0,All,#4682B4,0
24,37,3.40992,-0.714347,-0.714347,2.79263,-0.216894,-0.216894,2.74348,-0.103824,-0.103824,3.40992,-0.680031,-0.680031,0,All,#4682B4,0
24,41,3.04632,-0.700748,-0.700748,2.35506,0.0878005,0.0878005,2.36702,0.0543743,0.0543743,3.04632,-0.662632,-0.662632,0,All,#4682B4,0
24,45,2.06168,-0.829613,-0.829613,1.49788,-0.170327,-0.170327,1.52578,-0.286589,-0.286589,2.06168,-0.816657,-0.816657,0,All,#4682B4,0
24,49,3.13519,-0.54923,-0.54923,2.65291,0.161856,0.161856,2.65917,0.146099,0.146099,3.13519,-0.47936,-0.47936,0,All,#4682B4,0
24,53,2.10945,-0.939437,-0.939437,1.67968,-0.789684,-0.789684,1.70434,-0.872723,-0.872723,2.10945,-0.958863,-0.958863,0,All,#4682B4,0
24,57,1.4193,-0.643774,-0.643774,1.06348,0.325054,0.325054,1.09236,0.143868,0.143868,1.4193,-0.604816,-0.604816,0,All,#4682B4,0
25,1,1.77128,-0.0256192,-0.0256192,1.88047,-0.285504,-0.285504,1.85447,-0.19799,-0.19799,1.77128,0.145933,0.145933,0,All,#4682B4,0
25,5,1.9438,-0.565051,-0.565051,2.01597,-1.37591,-1.37591,2.04128,-1.43979,-1.43979,1.9438,-0.403285,-0.403285,0,All,#4682B4,0
25,9,1.31987,0.427788,0.427788,1.48194,0.337694,0.337694,1.49339,0.285074,0.285074,1.31987,0.537552,0.537552,0,All,#4682B4,0
25,13,2.65952,0.331732,0.331732,2.96633,0.332933,0.332933,2.94209,0.389474,0.389474,2.65952,0.454706,0.454706,0,All,#4682B4,0
25,17,2.54143,0.52992,0.52992,2.81159,0.794917,0.794917,2.83333,0.738727,0.738727,2.54143,0.6654,0.6654,0,All,#4682B4,0
25,21,3.10224,0.00947738,0.00947738,3.43972,-0.378787,-0.378787,3.51383,-0.508485,-0.508485,3.10224,0.215365,0.215365,0,All,#4682B4,0
25,25,4.23491,0.966999,0.966999,4.79229,1.37909,1.37909,4.82325,1.32833,1.32833,4.23491,0.946548,0.946548,0,All,#4682B4,0
25,29,3.6014,0.194531,0.194531,4.14948,-0.239554,-0.239554,4.20328,-0.320038,-0.320038,3.6014,0.372149,0.372149,0,All,#4682B4,0
25,33,2.43515,0.283085,0.283085,3.04518,-0.306421,-0.306421,3.06785,-0.35239,-0.35239,2.43515,0.492368,0.492368,0,All,#4682B4,0
25,37,3.40992,0.331116,0.331116,4.11173,-0.209801,-0.209801,4.08868,-0.174181,-0.174181,3.40992,0.510126,0.510126,0,All,#4682B4,0
25,41,3.04632,0.695519,0.695519,3.65083,0.659918,0.659918,3.66833,0.625629,0.625629,3.04632,0.77544,0.77544,0,All,#4682B4,0
25,45,2.06168,0.485406,0.485406,2.67981,-0.0253704,-0.0253704,2.67827,-0.0216307,-0.0216307,2.06168,0.630082,0.630082,0,All,#4682B4,0
25,49,3.13519,0.307128,0.307128,3.72453,-0.0126881,-0.0126881,3.79812,-0.13893,-0.13893,3.13519,0.420342,0.420342,0,All,#4682B4,0
25,53,2.10945,0.676245,0.676245,2.72899,0.296026,0.296026,2.76595,0.204815,0.204815,2.10945,0.807321,0.807321,0,All,#4682B4,0
25,57,1.4193,1.1257,1.1257,1.99954,0.98593,0.98593,2.01429,0.930934,0.930934,1.4193,1.18854,1.18854,0,All,#4682B4,0
26,1,1.77128,2.30825,2.30825,2.69804,1.67925,1.67925,2.66616,1.77739,1.77739,1.77128,1.85882,1.85882,0,All,#4682B4,0
26,5,1.9438,0.510923,0.510923,2.60857,-0.801089,-0.801089,2.57815,-0.733496,-0.733496,1.9438,0.606351,0.606351,0,All,#4682B4,0
26,9,1.31987,1.3907,1.3907,1.77683,0.887578,0.887578,1.76776,0.925622,0.925622,1.31987,1.3772,1.3772,0,All,#4682B4,0
26,13,2.65952,0.997719,0.997719,3.90548,-0.390606,-0.390606,3.87563,-0.343334,-0.343334,2.65952,1.00354,1.00354,0,All,#4682B4,0
26,17,2.54143,1.66481,1.66481,3.42908,1.38776,1.38776,3.40564,1.44224,1.44224,2.54143,1.54737,1.54737,0,All,#4682B4,0
26,21,3.10224,0.722814,0.722814,3.95013,0.0610133,0.0610133,3.95237,0.057278,0.057278,3.10224,0.848511,0.848511,0,All,#4682B4,0
26,25,4.23491,-0.194782,-0.194782,5.82492,-1.94632,-1.94632,5.81519,-1.93865,-1.93865,4.23491,-0.0200421,-0.0200421,0,All,#4682B4,0
26,29,3.6014,0.572602,0.572602,4.73342,-0.354701,-0.354701,4.73264,-0.353687,-0.353687,3.6014,0.717721,0.717721,0,All,#4682B4,0
26,33,2.43515,1.137,1.137,3.22074,0.716171,0.716171,3.24181,0.66909,0.66909,2.43515,1.13239,1.13239,0,All,#4682B4,0
26,37,3.40992,0.876523,0.876523,4.88668,-0.479979,-0.479979,4.88414,-0.476838,-0.476838,3.40992,0.893112,0.893112,0,All,#4682B4,0
26,41,3.04632,0.886121,0.886121,4.09584,0.212464,0.212464,4.09564,0.212801,0.212801,3.04632,0.998844,0.998844,0,All,#4682B4,0
26,45,2.06168,0.982484,0.982484,2.78748,0.453594,0.453594,2.80599,0.407551,0.407551,2.06168,1.02939,1.02939,0,All,#4682B4,0
26,49,3.13519,-0.300882,-0.300882,3.943,-1.64903,-1.64903,3.97392,-1.687,-1.687,3.13519,-0.174521,-0.174521,0,All,#4682B4,0
26,53,2.10945,0.355401,0.355401,2.67942,-0.450776,-0.450776,2.71885,-0.538927,-0.538927,2.10945,0.553078,0.553078,0,All,#4682B4,0
26,57,1.4193,0.892548,0.892548,1.82077,1.08877,1.08877,1.86017,0.927426,0.927426,1.4193,0.955918,0.955918,0,All,#4682B4,0
27,1,1.77128,-0.20701,-0.20701,1.69863,-0.181027,-0.181027,1.68141,-0.116011,-0.116011,1.77128,-0.0876481,-0.0876481,0,All,#4682B4,0
27,5,1.9438,0.801536,0.801536,2.02948,1.2596,1.2596,2.02265,1.28589,1.28589,1.9438,0.847594,0.847594,0,All,#4682B4,0
27,9,1.31987,-0.597782,-0.597782,1.29774,-1.23029,-1.23029,1.29205,-1.20697,-1.20697,1.31987,-0.535528,-0.535528,0,All,#4682B4,0
27,13,2.65952,-0.452956,-0.452956,2.50653,-0.685477,-0.685477,2.48381,-0.632011,-0.632011,2.65952,-0.375485,-0.375485,0,All,#4682B4,0
27,17,2.54143,0.617484,0.617484,2.53164,1.41581,1.41581,2.52009,1.4522,1.4522,2.54143,0.710944,0.710944,0,All,#4682B4,0
27,21,3.10224,-0.504852,-0.504852,3.02163,-0.815567,-0.815567,3.03943,-0.849019,-0.849019,3.10224,-0.41502,-0.41502,0,All,#4682B4,0
27,25,4.23491,-0.0604997,-0.0604997,3.94718,0.407205,0.407205,3.94281,0.414885,0.414885,4.23491,0.0467753,0.0467753,0,All,#4682B4,0
27,29,3.6014,0.219731,0.219731,3.42699,0.882912,0.882912,3.42448,0.888339,0.888339,3.6014,0.373477,0.373477,0,All,#4682B4,0
27,33,2.43515,-0.302213,-0.302213,2.16629,0.084747,0.084747,2.16101,0.100915,0.100915,2.43515,-0.182485,-0.182485,0,All,#4682B4,0
27,37,3.40992,-0.452645,-0.452645,3.04633,-0.247546,-0.247546,3.02244,-0.1979,-0.1979,3.40992,-0.405305,-0.405305,0,All,#4682B4,0
27,41,3.04632,-0.00786062,-0.00786062,2.86712,0.4386,0.4386,2.85397,0.470688,0.470688,3.04632,0.145686,0.145686,0,All,#4682B4,0
27,45,2.06168,-0.754425,-0.754425,1.81833,-1.19314,-1.19314,1.80737,-1.16077,-1.16077,2.06168,-0.712091,-0.712091,0,All,#4682B4,0
27,49,3.13519,-0.866318,-0.866318,2.89998,-1.42928,-1.42928,2.92382,-1.47085,-1.47085,3.13519,-0.872956,-0.872956,0,All,#4682B4,0
27,53,2.10945,0.375076,0.375076,1.80237,2.45574,2.45574,1.81244,2.40585,2.40585,2.10945,0.540579,0.540579,0,All,#4682B4,0
27,57,1.4193,-1.20537,-1.20537,1.12017,-2.24369,-2.24369,1.12347,-2.2563,-2.2563,1.4193,-1.48392,-1.48392,0,All,#4682B4,0
28,1,1.77128,-1.25906,-1.25906,1.16255,-0.82677,-0.82677,1.14026,-0.715348,-0.715348,1.77128,-1.43844,-1.43844,0,All,#4682B4,0
28,5,1.9438,-1.35493,-1.35493,1.65019,-2.18921,-2.18921,1.61837,-2.1039,-2.1039,1.9438,-1.61121,-1.61121,0,All,#4682B4,0
28,9,1.31987,-0.605959,-0.605959,1.26341,-1.07015,-1.07015,1.23748,-0.955776,-0.955776,1.31987,-0.567723,-0.567723,0,All,#4682B4,0
28,13,2.65952,-0.341749,-0.341749,2.10554,0.828462,0.828462,2.06255,0.981804,0.981804,2.65952,-0.27148,-0.27148,0,All,#4682B4,0
28,17,2.54143,0.160127,0.160127,2.35302,0.997937,0.997937,2.30474,1.15557,1.15557,2.54143,0.334875,0.334875,0,All,#4682B4,0
28,21,3.10224,0.392807,0.392807,2.99862,1.29007,1.29007,3.01933,1.23644,1.23644,3.10224,0.606161,0.606161,0,All,#4682B4,0
28,25,4.23491,-0.950353,-0.950353,3.74668,-1.3873,-1.3873,3.75333,-1.39641,-1.39641,4.23491,-0.947221,-0.947221,0,All,#4682B4,0
28,29,3.6014,-0.395167,-0.395167,3.57607,-0.757012,-0.757012,3.56292,-0.73571,-0.73571,3.6014,-0.300529,-0.300529,0,All,#4682B4,0
28,33,2.43515,-0.0319163,-0.0319163,2.69867,-0.512933,-0.512933,2.6845,-0.481167,-0.481167,2.43515,0.107838,0.107838,0,All,#4682B4,0
28,37,3.40992,-0.0986868,-0.0986868,3.17517,0.36228,0.36228,3.13933,0.440937,0.440937,3.40992,0.0661572,0.0661572,0,All,#4682B4,0
28,41,3.04632,0.586172,0.586172,3.15015,1.47511,1.47511,3.10602,1.58883,1.58883,3.04632,0.758998,0.758998,0,All,#4682B4,0
28,45,2.06168,-0.15167,-0.15167,2.38126,-1.03911,-1.03911,2.3445,-0.953044,-0.953044,2.06168,-0.00457653,-0.00457653,0,All,#4682B4,0
28,49,3.13519,0.0680216,0.0680216,3.33127,-0.0113662,-0.0113662,3.37754,-0.10064,-0.10064,3.13519,0.248479,0.248479,0,All,#4682B4,0
28,53,2.10945,0.478269,0.478269,2.48268,0.311672,0.311672,2.51342,0.228029,0.228029,2.10945,0.735581,0.735581,0,All,#4682B4,0
28,57,1.4193,1.05838,1.05838,1.85022,1.20349,1.20349,1.87034,1.12032,1.12032,1.4193,1.18594,1.18594,0,All,#4682B4,0
29,1,1.77128,0.457524,0.457524,1.7431,1.22744,1.22744,1.69223,1.46059,1.46059,1.77128,0.600293,0.600293,0,All,#4682B4,0
29,5,1.9438,-0.504093,-0.504093,1.87465,-0.806114,-0.806114,1.89083,-0.855072,-0.855072,1.9438,-0.393898,-0.393898,0,All,#4682B4,0
29,9,1.31987,0.519315,0.519315,1.36564,1.02123,1.02123,1.36976,0.998545,0.998545,1.31987,0.566713,0.566713,0,All,#4682B4,0
29,13,2.65952,-0.813042,-0.813042,2.73427,-1.8764,-1.8764,2.67877,-1.78002,-1.78002,2.65952,-0.810347,-0.810347,0,All,#4682B4,0
29,17,2.54143,-0.235023,-0.235023,2.594,-0.58005,-0.58005,2.60129,-0.596717,-0.596717,2.54143,-0.0885148,-0.0885148,0,All,#4682B4,0
29,21,3.10224,0.130106,0.130106,3.25477,0.199225,0.199225,3.31941,0.0682277,0.0682277,3.10224,0.227747,0.227747,0,All,#4682B4,0
29,25,4.23491,-0.167022,-0.167022,4.4927,-0.500518,-0.500518,4.48868,-0.495123,-0.495123,4.23491,-0.015177,-0.015177,0,All,#4682B4,0
29,29,3.6014,0.18209,0.18209,3.87019,0.106878,0.106878,3.9047,0.0482275,0.0482275,3.6014,0.317466,0.317466,0,All,#4682B4,0
29,33,2.43515,0.0199214,0.0199214,2.81392,-0.555239,-0.555239,2.82007,-0.568247,-0.568247,2.43515,0.204659,0.204659,0,All,#4682B4,0
29,37,3.40992,-0.202607,-0.202607,3.78537,-0.870492,-0.870492,3.72321,-0.776035,-0.776035,3.40992,-0.0723362,-0.0723362,0,All,#4682B4,0
29,41,3.04632,0.563579,0.563579,3.35684,0.931089,0.931089,3.35345,0.938636,0.938636,3.04632,0.712775,0.712775,0,All,#4682B4,0
29,45,2.06168,0.326132,0.326132,2.44136,0.0460803,0.0460803,2.42308,0.0956844,0.0956844,2.06168,0.495274,0.495274,0,All,#4682B4,0
29,49,3.13519,0.114626,0.114626,3.52069,-0.112597,-0.112597,3.58276,-0.223752,-0.223752,3.13519,0.318671,0.318671,0,All,#4682B4,0
29,53,2.10945,1.2207,1.2207,2.55517,2.00225,2.00225,2.58015,1.91967,1.91967,2.10945,1.24187,1.24187,0,All,#4682B4,0
29,57,1.4193,0.50712,0.50712,1.85444,0.101159,0.101159,1.85811,0.0880558,0.0880558,1.4193,0.663168,0.663168,0,All,#4682B4,0
30,1,1.77128,-1.0409,-1.0409,1.16151,-0.445471,-0.445471,1.15003,-0.384775,-0.384775,1.77128,-1.19651,-1.19651,0,All,#4682B4,0
30,5,1.9438,-1.19894,-1.19894,1.20914,-0.060625,-0.060625,1.18242,0.0855058,0.0855058,1.9438,-1.27352,-1.27352,0,All,#4682B4,0
30,9,1.31987,-1.25843,-1.25843,0.778799,-0.483366,-0.483366,0.763584,-0.362915,-0.362915,1.31987,-1.48815,-1.48815,0,All,#4682B4,0
30,13,2.65952,-0.802041,-0.802041,1.65866,1.13204,1.13204,1.6393,1.22255,1.22255,2.65952,-0.851225,-0.851225,0,All,#4682B4,0
30,17,2.54143,-1.37121,-1.37121,1.52644,-1.0069,-1.0069,1.49587,-0.894049,-0.894049,2.54143,-1.67191,-1.67191,0,All,#4682B4,0
30,21,3.10224,-0.926635,-0.926635,1.96065,0.737236,0.737236,1.95728,0.749752,0.749752,3.10224,-0.938204,-0.938204,0,All,#4682B4,0
30,25,4.23491,-0.989762,-0.989762,2.67265,0.548251,0.548251,2.66783,0.561035,0.561035,4.23491,-1.02965,-1.02965,0,All,#4682B4,0
30,29,3.6014,-1.1868,-1.1868,2.17359,-0.277106,-0.277106,2.15479,-0.222551,-0.222551,3.6014,-1.41714,-1.41714,0,All,#4682B4,0
30,33,2.43515,-0.977744,-0.977744,1.39434,0.599229,0.599229,1.38652,0.639428,0.639428,2.43515,-1.10547,-1.10547,0,All,#4682B4,0
30,37,3.40992,-1.43688,-1.43688,2.05151,-1.10205,-1.10205,2.03837,-1.06706,-1.06706,3.40992,-1.75701,-1.75701,0,All,#4682B4,0
30,41,3.04632,-1.04223,-1.04223,1.77717,0.421586,0.421586,1.75153,0.523314,0.523314,3.04632,-1.17171,-1.17171,0,All,#4682B4,0
30,45,2.06168,-1.02389,-1.02389,1.14133,0.235391,0.235391,1.12817,0.31425,0.31425,2.06168,-1.15341,-1.15341,0,All,#4682B4,0
30,49,3.13519,-1.31622,-1.31622,1.95981,-0.68461,-0.68461,1.97179,-0.720117,-0.720117,3.13519,-1.62992,-1.62992,0,All,#4682B4,0
30,53,2.10945,-1.1967,-1.1967,1.2508,-0.353145,-0.353145,1.2632,-0.413784,-0.413784,2.10945,-1.37256,-1.37256,0,All,#4682B4,0
30,57,1.4193,-0.921055,-0.921055,0.798292,0.527052,0.527052,0.809257,0.431452,0.431452,1.4193,-1.03977,-1.03977,0,All,#4682B4,0
31,1,1.77128,-0.375407,-0.375407,1.71248,-0.654745,-0.654745,1.69065,-0.578898,-0.578898,1.77128,-0.228986,-0.228986,0,All,#4682B4,0
31,5,1.9438,-0.906469,-0.906469,1.62959,-1.21063,-1.21063,1.59786,-1.10502,-1.10502,1.9438,-0.953503,-0.953503,0,All,#4682B4,0
31,9,1.31987,-0.145518,-0.145518,1.12935,0.746303,0.746303,1.10982,0.87432,0.87432,1.31987,-0.0610599,-0.0610599,0,All,#4682B4,0
31,13,2.65952,-0.190512,-0.190512,2.49395,0.0446648,0.0446648,2.46045,0.134155,0.134155,2.65952,-0.0655384,-0.0655384,0,All,#4682B4,0
31,17,2.54143,-0.54291,-0.54291,2.17034,-0.317674,-0.317674,2.13181,-0.205435,-0.205435,2.54143,-0.501506,-0.501506,0,All,#4682B4,0
31,21,3.10224,-0.510688,-0.510688,2.65747,-0.020334,-0.020334,2.68457,-0.0860474,-0.0860474,3.10224,-0.387455,-0.387455,0,All,#4682B4,0
31,25,4.23491,-0.698706,-0.698706,3.87041,-0.980774,-0.980774,3.88617,-1.00327,-1.00327,4.23491,-0.622962,-0.622962,0,All,#4682B4,0
31,29,3.6014,-0.481456,-0.481456,3.1228,-0.143677,-0.143677,3.12073,-0.139447,-0.139447,3.6014,-0.336807,-0.336807,0,All,#4682B4,0
31,33,2.43515,-0.25704,-0.25704,2.16258,0.26848,0.26848,2.16612,0.257386,0.257386,2.43515,-0.168819,-0.168819,0,All,#4682B4,0
31,37,3.40992,0.800695,0.800695,3.20891,2.57637,2.57637,3.19313,2.62136,2.62136,3.40992,0.878835,0.878835,0,All,#4682B4,0
31,41,3.04632,-0.551245,-0.551245,2.66506,-0.507297,-0.507297,2.64002,-0.450181,-0.450181,3.04632,-0.457521,-0.457521,0,All,#4682B4,0
31,45,2.06168,-0.579674,-0.579674,1.84585,-0.864498,-0.864498,1.83269,-0.823816,-0.823816,2.06168,-0.484237,-0.484237,0,All,#4682B4,0
31,49,3.13519,-0.496944,-0.496944,2.74405,-0.194116,-0.194116,2.80261,-0.326471,-0.326471,3.13519,-0.409646,-0.409646,0,All,#4682B4,0
31,53,2.10945,0.122954,0.122954,1.89877,1.30238,1.30238,1.94396,1.12034,1.12034,2.10945,0.303665,0.303665,0,All,#4682B4,0
31,57,1.4193,-0.326828,-0.326828,1.31388,-0.187501,-0.187501,1.34838,-0.349781,-0.349781,1.4193,-0.17361,-0.17361,0,All,#4682B4,0
32,1,1.77128,0.979898,0.979898,2.32677,0.385552,0.385552,2.27007,0.558246,0.558246,1.77128,1.04411,1.04411,0,All,#4682B4,0
32,5,1.9438,0.224862,0.224862,2.32304,-0.590774,-0.590774,2.3324,-0.614593,-0.614593,1.9438,0.355443,0.355443,0,All,#4682B4,0
32,9,1.31987,0.913735,0.913735,1.52474,1.14808,1.14808,1.53848,1.07954,1.07954,1.31987,0.940367,0.940367,0,All,#4682B4,0
32,13,2.65952,0.211654,0.211654,3.32248,-0.75394,-0.75394,3.2784,-0.676299,-0.676299,2.65952,0.355245,0.355245,0,All,#4682B4,0
32,17,2.54143,0.0501622,0.0501622,2.97323,-0.710517,-0.710517,2.99319,-0.74932,-0.74932,2.54143,0.232182,0.232182,0,All,#4682B4,0
32,21,3.10224,0.689139,0.689139,3.56788,0.687069,0.687069,3.53913,0.745673,0.745673,3.10224,0.868935,0.868935,0,All,#4682B4,0
32,25,4.23491,0.108701,0.108701,5.09096,-0.723321,-0.723321,5.01094,-0.630619,-0.630619,4.23491,0.276764,0.276764,0,All,#4682B4,0
32,29,3.6014,0.480488,0.480488,4.12803,0.439541,0.439541,4.12859,0.4386,0.4386,3.6014,0.651346,0.651346,0,All,#4682B4,0
32,33,2.43515,-0.311559,-0.311559,2.70338,-1.07729,-1.07729,2.71558,-1.10178,-1.10178,2.43515,-0.123384,-0.123384,0,All,#4682B4,0
32,37,3.40992,0.915865,0.915865,4.09212,1.08435,1.08435,4.0498,1.1639,1.1639,3.40992,1.04967,1.04967,0,All,#4682B4,0
32,41,3.04632,0.735345,0.735345,3.4758,1.04397,1.04397,3.49872,0.994357,0.994357,3.04632,0.801584,0.801584,0,All,#4682B4,0
32,45,2.06168,0.363909,0.363909,2.27748,0.704415,0.704415,2.30281,0.624853,0.624853,2.06168,0.531929,0.531929,0,All,#4682B4,0
32,49,3.13519,0.578077,0.578077,3.52855,0.683771,0.683771,3.48723,0.769226,0.769226,3.13519,0.685589,0.685589,0,All,#4682B4,0
32,53,2.10945,-0.305646,-0.305646,2.30411,-0.962456,-0.962456,2.2853,-0.916665,-0.916665,2.10945,-0.169482,-0.169482,0,All,#4682B4,0
32,57,1.4193,-0.199767,-0.199767,1.50456,-0.509484,-0.509484,1.49764,-0.481684,-0.481684,1.4193,0.00225487,0.00225487,0,All,#4682B4,0
33,1,1.77128,1.06551,1.06551,2.3286,0.275174,0.275174,2.34313,0.23299,0.23299,1.77128,1.08849,1.08849,0,All,#4682B4,0
33,5,1.9438,0.490867,0.490867,1.9654,0.757946,0.757946,1.98553,0.684069,0.684069,1.9438,0.521018,0.521018,0,All,#4682B4,0
33,9,1.31987,0.0558485,0.0558485,1.26287,0.320011,0.320011,1.26653,0.30018,0.30018,1.31987,0.202923,0.202923,0,All,#4682B4,0
33,13,2.65952,0.180623,0.180623,3.13941,-0.789923,-0.789923,3.15026,-0.809689,-0.809689,2.65952,0.321936,0.321936,0,All,#4682B4,0
33,17,2.54143,-0.224,-0.224,2.48597,-0.467558,-0.467558,2.4999,-0.501322,-0.501322,2.54143,-0.153075,-0.153075,0,All,#4682B4,0
33,21,3.10224,-0.572354,-0.572354,2.90397,-0.79165,-0.79165,2.91921,-0.821585,-0.821585,3.10224,-0.445967,-0.445967,0,All,#4682B4,0
33,25,4.23491,-0.170398,-0.170398,4.5407,-0.817997,-0.817997,4.55454,-0.835343,-0.835343,4.23491,-0.0138313,-0.0138313,0,All,#4682B4,0
33,29,3.6014,0.0991836,0.0991836,3.38566,0.575506,0.575506,3.39481,0.556351,0.556351,3.6014,0.209014,0.209014,0,All,#4682B4,0
33,33,2.43515,-0.834743,-0.834743,2.17473,-1.48821,-1.48821,2.16464,-1.46471,-1.46471,2.43515,-0.767499,-0.767499,0,All,#4682B4,0
33,37,3.40992,1.47623,1.47623,3.72487,2.57978,2.57978,3.72261,2.58531,2.58531,3.40992,1.42697,1.42697,0,All,#4682B4,0
33,41,3.04632,-0.027837,-0.027837,2.86186,0.322101,0.322101,2.86464,0.315448,0.315448,3.04632,0.1304,0.1304,0,All,#4682B4,0
33,45,2.06168,0.104397,0.104397,1.83843,1.20249,1.20249,1.82677,1.25183,1.25183,2.06168,0.220558,0.220558,0,All,#4682B4,0
33,49,3.13519,-0.976656,-0.976656,2.82476,-1.55148,-1.55148,2.82953,-1.55987,-1.55987,3.13519,-0.989691,-0.989691,0,All,#4682B4,0
33,53,2.10945,-0.233994,-0.233994,1.81361,0.539224,0.539224,1.8032,0.580047,0.580047,2.10945,-0.0348793,-0.0348793,0,All,#4682B4,0
33,57,1.4193,-0.760527,-0.760527,1.16441,-1.00529,-1.00529,1.14914,-0.931872,-0.931872,1.4193,-0.673265,-0.673265,0,All,#4682B4,0
34,1,1.77128,-0.318281,-0.318281,1.81545,-0.914266,-0.914266,1.74385,-0.683737,-0.683737,1.77128,-0.185083,-0.185083,0,All,#4682B4,0
34,5,1.9438,-0.794456,-0.794456,2.11052,-2.21446,-2.21446,2.07737,-2.14562,-2.14562,1.9438,-0.784263,-0.784263,0,All,#4682B4,0
34,9,1.31987,0.737093,0.737093,1.53959,0.705742,0.705742,1.53427,0.730862,0.730862,1.31987,0.816479,0.816479,0,All,#4682B4,0
34,13,2.65952,0.706575,0.706575,2.92974,1.21447,1.21447,2.8671,1.38365,1.38365,2.65952,0.778674,0.778674,0,All,#4682B4,0
34,17,2.54143,0.290687,0.290687,2.91685,-0.15115,-0.15115,2.89954,-0.113066,-0.113066,2.54143,0.425422,0.425422,0,All,#4682B4,0
34,21,3.10224,0.633298,0.633298,3.64263,0.37534,0.37534,3.66903,0.32566,0.32566,3.10224,0.720693,0.720693,0,All,#4682B4,0
34,25,4.23491,0.292354,0.292354,4.8815,-0.0922547,-0.0922547,4.86594,-0.0716732,-0.0716732,4.23491,0.397901,0.397901,0,All,#4682B4,0
34,29,3.6014,0.446948,0.446948,4.3292,-0.0358963,-0.0358963,4.3626,-0.0855986,-0.0855986,3.6014,0.535487,0.535487,0,All,#4682B4,0
34,33,2.43515,0.99895,0.99895,3.1451,0.702174,0.702174,3.20696,0.562716,0.562716,2.43515,1.02096,1.02096,0,All,#4682B4,0
34,37,3.40992,0.534322,0.534322,4.09154,0.143624,0.143624,4.09143,0.143797,0.143797,3.40992,0.619026,0.619026,0,All,#4682B4,0
34,41,3.04632,0.0220099,0.0220099,3.75756,-1.05858,-1.05858,3.79569,-1.11353,-1.11353,3.04632,0.199215,0.199215,0,All,#4682B4,0
34,45,2.06168,0.815221,0.815221,2.73144,0.450783,0.450783,2.79201,0.299399,0.299399,2.06168,0.921294,0.921294,0,All,#4682B4,0
34,49,3.13519,0.829586,0.829586,3.91988,0.614592,0.614592,4.00715,0.459029,0.459029,3.13519,0.921868,0.921868,0,All,#4682B4,0
34,53,2.10945,1.78619,1.78619,2.83654,2.11047,2.11047,2.93305,1.82621,1.82621,2.10945,1.54057,1.54057,0,All,#4682B4,0
34,57,1.4193,0.354959,0.354959,2.05261,-0.960291,-0.960291,2.14686,-1.20475,-1.20475,1.4193,0.607497,0.607497,0,All,#4682B4,0
35,1,1.77128,-1.21948,-1.21948,1.0998,-0.765321,-0.765321,1.05669,-0.53019,-0.53019,1.77128,-1.47945,-1.47945,0,All,#4682B4,0
35,5,1.9438,-1.15384,-1.15384,1.2861,-0.547625,-0.547625,1.27826,-0.510933,-0.510933,1.9438,-1.3923,-1.3923,0,All,#4682B4,0
35,9,1.31987,-0.923216,-0.923216,0.844903,0.249319,0.249319,0.846723,0.234756,0.234756,1.31987,-0.898299,-0.898299,0,All,#4682B4,0
35,13,2.65952,-1.05861,-1.05861,1.64432,-0.0852506,-0.0852506,1.60483,0.0732899,0.0732899,2.65952,-1.28703,-1.28703,0,All,#4682B4,0
35,17,2.54143,-0.725736,-0.725736,1.63673,0.935963,0.935963,1.63269,0.954444,0.954444,2.54143,-0.696719,-0.696719,0,All,#4682B4,0
