id,time,Y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
37,33,2.23526,2.43515,2.43515,2.38056,2.3828,2.39374,-0.398472,-0.40423,-0.432217
37,37,2.76961,3.40992,3.40992,2.84295,2.84803,2.83263,-0.168405,-0.179763,-0.145245
37,41,2.56351,3.04632,3.04632,2.83497,2.84387,2.83214,-0.625121,-0.643599,-0.619226
37,45,2.64009,2.06168,2.06168,2.09265,2.09801,2.09455,1.70783,1.6868,1.70038
37,49,2.0518,3.13519,3.13519,2.89847,2.88938,2.94518,-1.907,-1.89246,-1.98029
37,53,1.53357,2.10945,2.10945,2.10209,2.0936,2.13791,-1.76564,-1.74632,-1.84543
37,57,1.81529,1.4193,1.4193,1.52447,1.51693,1.55185,1.24538,1.28403,1.10826
38,1,1.25713,1.77128,1.77128,1.29225,1.29364,1.27334,-0.177404,-0.184254,-0.0831151
38,5,1.67904,1.9438,1.9438,1.22246,1.23687,1.23745,2.43834,2.33386,2.32972
38,9,0.62682,1.31987,1.31987,0.703632,0.704159,0.702646,-0.712676,-0.717028,-0.70451
38,13,1.77244,2.65952,2.65952,1.69309,1.68962,1.66665,0.305951,0.320011,0.414373
38,17,1.02327,2.54143,2.54143,1.45075,1.45946,1.4575,-1.92366,-1.95113,-1.94498
38,21,1.81786,3.10224,3.10224,1.75594,1.77805,1.79212,0.230231,0.146171,0.0937583
38,25,2.09339,4.23491,4.23491,2.52289,2.52875,2.51544,-1.11139,-1.12396,-1.09535
38,29,1.53788,3.6014,3.6014,1.92333,1.93115,1.93236,-1.30835,-1.32948,-1.33275
38,33,1.04655,2.43515,2.43515,1.1028,1.09443,1.09143,-0.332987,-0.285603,-0.268459
38,37,2.07036,3.40992,3.40992,1.92043,1.909,1.88417,0.509684,0.551835,0.645133
38,41,1.70446,3.04632,3.04632,1.58022,1.58277,1.57919,0.513269,0.50192,0.517875
38,45,0.991708,2.06168,2.06168,0.907388,0.898599,0.89384,0.606654,0.676441,0.714802
38,49,1.68525,3.13519,3.13519,1.65833,1.67735,1.6933,0.105961,0.0307487,-0.0310477
38,53,0.946188,2.10945,2.10945,0.944461,0.942873,0.947355,0.0119382,0.0229537,-0.00804291
38,57,0.535762,1.4193,1.4193,0.537892,0.530007,0.530016,-0.0258533,0.0708896,0.0707726
39,1,1.43158,1.77128,1.77128,1.61331,1.57046,1.53906,-0.735402,-0.577305,-0.455917
39,5,1.37558,1.9438,1.9438,1.5991,1.5486,1.59572,-0.912522,-0.729402,-0.900634
39,9,1.25383,1.31987,1.31987,1.13049,1.10634,1.12933,0.712249,0.87035,0.719695
39,13,2.41786,2.65952,2.65952,2.41092,2.35954,2.33561,0.0187988,0.161367,0.229911
39,17,2.24257,2.54143,2.54143,2.16183,2.1114,2.15752,0.243831,0.405571,0.257346
39,21,2.80092,3.10224,3.10224,2.836,2.83286,2.88292,-0.0807611,-0.0736163,-0.185679
39,25,4.63292,4.23491,4.23491,3.97963,3.9631,3.95142,1.07169,1.10338,1.12595
39,29,2.62628,3.6014,3.6014,3.26859,3.25512,3.29715,-1.2829,-1.26118,-1.32833
39,33,2.45788,2.43515,2.43515,2.30836,2.32348,2.32935,0.42285,0.377639,0.360237
39,37,3.57107,3.40992,3.40992,3.24194,3.22764,3.18197,0.662787,0.694635,0.798299
39,41,2.80533,3.04632,3.04632,2.74813,2.73056,2.75446,0.135878,0.178762,0.12056
39,45,1.42051,2.06168,2.06168,1.94117,1.94935,1.94659,-1.75103,-1.77108,-1.76435
39,49,3.10771,3.13519,3.13519,3.03713,3.08158,3.10272,0.151712,0.0553628,0.0104965
39,53,2.54371,2.10945,2.10945,2.14277,2.19788,2.18834,1.22153,1.02722,1.06015
39,57,1.68707,1.4193,1.4193,1.51178,1.5676,1.54343,0.756957,0.497543,0.60755
40,1,2.06191,1.77128,1.77128,2.13934,2.0926,2.06211,-0.236282,-0.095759,-0.000640684
40,5,2.0804,1.9438,1.9438,2.25458,2.27463,2.27772,-0.504368,-0.55745,-0.565553
40,9,1.61382,1.31987,1.31987,1.61592,1.62549,1.62836,-0.00846945,-0.0468618,-0.0582979
40,13,3.63721,2.65952,2.65952,3.29341,3.24834,3.21938,0.681494,0.781535,0.847283
40,17,3.08952,2.54143,2.54143,3.07878,3.0963,3.10011,0.0227709,-0.0143027,-0.0222941
40,21,3.65348,3.10224,3.10224,3.72278,3.7195,3.7314,-0.121523,-0.115881,-0.136335
40,25,5.56426,4.23491,4.23491,5.22473,5.16042,5.13955,0.424249,0.510896,0.539472
40,29,4.1891,3.6014,3.6014,4.45806,4.4557,4.46463,-0.393861,-0.390621,-0.40289
40,33,3.87294,2.43515,2.43515,3.18956,3.17613,3.18244,1.39875,1.43225,1.41649
40,37,3.97511,3.40992,3.40992,4.41725,4.35078,4.32375,-0.65345,-0.563694,-0.526407
40,41,3.84324,3.04632,3.04632,3.88138,3.88009,3.8849,-0.0641559,-0.0619955,-0.0700015
40,45,3.12506,2.06168,2.06168,2.77772,2.7669,2.77046,0.816351,0.845075,0.835582
40,49,3.98771,3.13519,3.13519,3.92185,3.89338,3.90614,0.10964,0.158164,0.136336
40,53,2.99272,2.10945,2.10945,2.80084,2.76802,2.7758,0.447252,0.529958,0.51017
40,57,1.7214,1.4193,1.4193,2.00026,1.96794,1.97256,-0.910123,-0.817851,-0.831226
41,1,1.74357,1.77128,1.77128,1.65211,1.61042,1.59299,0.361429,0.539752,0.617126
41,5,1.58033,1.9438,1.9438,1.57314,1.57421,1.58592,0.0298341,0.0253782,-0.0229977
41,9,1.04022,1.31987,1.31987,1.0409,1.03836,1.04553,-0.00424684,0.0116687,-0.0331625
41,13,1.97876,2.65952,2.65952,2.33893,2.2927,2.27903,-1.0053,-0.893939,-0.860132
41,17,1.90348,2.54143,2.54143,2.02632,2.02249,2.03604,-0.395769,-0.384165,-0.425056
41,21,3.03054,3.10224,3.10224,2.51156,2.55341,2.55271,1.34901,1.21991,1.22201
41,25,3.14177,4.23491,4.23491,3.6254,3.61671,3.59392,-0.870891,-0.857292,-0.821335
41,29,3.12522,3.6014,3.6014,2.87516,2.89242,2.89877,0.567786,0.525451,0.509983
41,33,2.09584,2.43515,2.43515,1.9,1.90448,1.90693,0.672914,0.655972,0.64675
41,37,3.38056,3.40992,3.40992,2.90578,2.86177,2.84421,1.06668,1.18348,1.2311
41,41,2.217,3.04632,3.04632,2.40034,2.3964,2.40687,-0.498649,-0.488721,-0.515008
41,45,1.62665,2.06168,2.06168,1.5867,1.57857,1.58418,0.164365,0.19883,0.175028
41,49,1.64352,3.13519,3.13519,2.5267,2.57778,2.56881,-2.28192,-2.36607,-2.35153
41,53,2.01753,2.10945,2.10945,1.66717,1.6937,1.68545,1.37197,1.24819,1.28627
41,57,0.967898,1.4193,1.4193,1.10003,1.11283,1.10586,-0.784178,-0.850241,-0.81446
42,1,0.796476,1.77128,1.77128,1.23474,1.28764,1.21575,-2.31722,-2.49023,-2.25145
42,5,1.81229,1.9438,1.9438,1.63058,1.64798,1.64129,0.727525,0.650918,0.680154
42,9,1.29309,1.31987,1.31987,1.13677,1.13124,1.13924,0.897719,0.934018,0.881638
42,13,2.12211,2.65952,2.65952,2.00436,2.04394,1.97956,0.383515,0.249684,0.470126
42,17,1.72654,2.54143,2.54143,2.15065,2.15282,2.15207,-1.28741,-1.29269,-1.29087
42,21,3.04727,3.10224,3.10224,2.74887,2.79595,2.80563,0.708672,0.586828,0.562263
42,25,4.05913,4.23491,4.23491,3.43793,3.5154,3.45359,1.17962,1.00974,1.14468
42,29,1.92701,3.6014,3.6014,3.11926,3.13496,3.1376,-2.4953,-2.51549,-2.51886
42,33,1.90426,2.43515,2.43515,2.14263,2.12374,2.13966,-0.726288,-0.674675,-0.718235
42,37,3.13354,3.40992,3.40992,2.68399,2.70638,2.64843,1.09347,1.0304,1.1958
42,41,2.67398,3.04632,3.04632,2.60985,2.59497,2.59927,0.160417,0.198767,0.187631
42,45,1.76493,2.06168,2.06168,1.79844,1.76332,1.77974,-0.121628,0.00595557,-0.0543363
42,49,3.20719,3.13519,3.13519,2.81403,2.85769,2.86832,0.912106,0.798441,0.771283
42,53,2.14941,2.10945,2.10945,1.90141,1.90743,1.91784,0.851486,0.828216,0.788272
42,57,1.14475,1.4193,1.4193,1.28472,1.27312,1.28226,-0.711276,-0.65828,-0.700091
43,1,2.42911,1.77128,1.77128,2.45557,2.46719,2.39048,-0.070349,-0.100754,0.105498
43,5,2.73012,1.9438,1.9438,2.91163,2.86196,2.86293,-0.406985,-0.300738,-0.302858
43,9,2.03374,1.31987,1.31987,2.07404,2.05595,2.0664,-0.126852,-0.0705312,-0.103169
43,13,4.5513,2.65952,2.65952,3.91613,3.93109,3.86539,1.05886,1.02999,1.15846
43,17,3.65168,2.54143,2.54143,3.93983,3.90408,3.91533,-0.477478,-0.42207,-0.439612
43,21,5.35991,3.10224,3.10224,4.63684,4.5958,4.58211,1.01803,1.08542,1.10817
43,25,5.55102,4.23491,4.23491,6.23327,6.24361,6.15616,-0.71455,-0.724178,-0.64173
43,29,3.64996,3.6014,3.6014,5.57103,5.55032,5.54986,-2.2512,-2.23524,-2.23488
43,33,4.49123,2.43515,2.43515,3.94617,3.96974,3.98359,0.901723,0.857615,0.831932
43,37,4.65188,3.40992,3.40992,5.23406,5.29347,5.23336,-0.726142,-0.791268,-0.725372
43,41,6.39927,3.04632,3.04632,4.86761,4.87394,4.89142,2.05424,2.04311,2.01248
43,45,3.96634,2.06168,2.06168,3.45099,3.48824,3.51377,0.974912,0.894795,0.840844
43,49,4.24564,3.13519,3.13519,4.77285,4.77767,4.76017,-0.721122,-0.726982,-0.705658
43,53,3.7314,2.10945,2.10945,3.35995,3.40112,3.39652,0.721734,0.633958,0.643667
43,57,1.99675,1.4193,1.4193,2.3653,2.42119,2.42351,-1.01722,-1.14444,-1.14959
44,1,1.67881,1.77128,1.77128,1.65316,1.66501,1.60992,0.101289,0.0541201,0.279354
44,5,1.81194,1.9438,1.9438,1.76912,1.7515,1.76173,0.158026,0.22528,0.186061
44,9,1.52025,1.31987,1.31987,1.20327,1.18871,1.19752,1.71979,1.82082,1.75936
44,13,2.77101,2.65952,2.65952,2.46584,2.46686,2.41693,0.807934,0.804914,0.956402
44,17,1.88861,2.54143,2.54143,2.31792,2.29234,2.30547,-1.20916,-1.14979,-1.18042
44,21,2.55287,3.10224,3.10224,2.84928,2.873,2.85301,-0.679146,-0.727446,-0.686797
44,25,3.24516,4.23491,4.23491,3.92564,3.96295,3.88392,-1.13164,-1.18246,-1.07367
44,29,3.18605,3.6014,3.6014,3.30373,3.30143,3.29387,-0.232536,-0.228158,-0.213692
44,33,1.82063,2.43515,2.43515,2.23959,2.23411,2.22982,-1.22128,-1.20826,-1.19802
44,37,2.95989,3.40992,3.40992,3.16568,3.17197,3.11246,-0.424381,-0.436494,-0.320008
44,41,2.33141,3.04632,3.04632,2.79052,2.76793,2.77409,-1.07409,-1.02956,-1.04177
44,45,2.08083,2.06168,2.06168,1.89303,1.87427,1.87961,0.647666,0.719468,0.698883
44,49,3.40512,3.13519,3.13519,2.89433,2.93571,2.89933,1.15213,1.04386,1.13888
44,53,2.15847,2.10945,2.10945,1.95455,1.9801,1.95346,0.681128,0.588095,0.685122
44,57,1.36818,1.4193,1.4193,1.31991,1.33555,1.31617,0.238757,0.159517,0.257968
45,1,2.98045,1.77128,1.77128,2.83952,2.8322,2.75612,0.324024,0.341725,0.531366
45,5,2.76695,1.9438,1.9438,2.68923,2.6722,2.6899,0.188683,0.231482,0.187006
45,9,2.06708,1.31987,1.31987,1.85122,1.83551,1.85302,0.761255,0.823624,0.754163
45,13,4.04022,2.65952,2.65952,4.11186,4.09106,4.0297,-0.113747,-0.0811348,0.0170367
45,17,3.47769,2.54143,2.54143,3.56371,3.53557,3.56522,-0.157574,-0.106873,-0.160276
45,21,3.55674,3.10224,3.10224,4.14839,4.15902,4.1686,-0.931092,-0.94539,-0.958231
45,25,6.20633,4.23491,4.23491,6.15806,6.16113,6.09345,0.0511766,0.0478923,0.120942
45,29,4.07868,3.6014,3.6014,4.97005,4.95529,4.98361,-1.17086,-1.1549,-1.18543
45,33,4.28969,2.43515,2.43515,3.41882,3.40133,3.42946,1.66297,1.70509,1.63755
45,37,5.71904,3.40992,3.40992,5.18927,5.16495,5.11318,0.666478,0.700358,0.773553
45,41,4.85413,3.04632,3.04632,4.30421,4.27208,4.30988,0.834095,0.889469,0.824407
45,45,2.77462,2.06168,2.06168,2.96119,2.93276,2.96641,-0.411315,-0.352018,-0.422093
45,49,4.38356,3.13519,3.13519,4.18925,4.20953,4.21549,0.3028,0.269903,0.260291
45,53,2.74868,2.10945,2.10945,2.87926,2.88703,2.89726,-0.29608,-0.312845,-0.334795
45,57,1.88687,1.4193,1.4193,1.97891,1.98002,1.99126,-0.303634,-0.307119,-0.342234
46,1,0.658712,1.77128,1.77128,0.908899,0.88459,0.874988,-1.79703,-1.66701,-1.61366
46,5,1.63068,1.9438,1.9438,1.59769,1.58367,1.56017,0.134814,0.193794,0.295061
46,9,1.4269,1.31987,1.31987,1.22732,1.22939,1.21462,1.06164,1.04884,1.14095
46,13,1.70586,2.65952,2.65952,1.77329,1.75648,1.74161,-0.24826,-0.188159,-0.134009
46,17,1.94802,2.54143,2.54143,2.19758,2.19226,2.16938,-0.741377,-0.727327,-0.666136
46,21,2.60404,3.10224,3.10224,2.79916,2.79563,2.76198,-0.455061,-0.447405,-0.373309
46,25,3.26653,4.23491,4.23491,3.18042,3.16253,3.13757,0.176762,0.214687,0.268334
46,29,2.71645,3.6014,3.6014,3.17098,3.17009,3.14748,-0.935782,-0.934207,-0.894026
46,33,2.8209,2.43515,2.43515,2.3159,2.33295,2.32705,1.42355,1.36546,1.38545
46,37,3.2172,3.40992,3.40992,2.52637,2.52398,2.52109,1.78518,1.79303,1.8026
46,41,2.62384,3.04632,3.04632,2.71853,2.72602,2.71553,-0.2274,-0.244694,-0.220436
46,45,2.00223,2.06168,2.06168,2.00292,2.02412,2.0244,-0.0022463,-0.0706023,-0.0715085
46,49,3.01987,3.13519,3.13519,2.87108,2.87811,2.86039,0.338324,0.321551,0.363989
46,53,1.51357,2.10945,2.10945,1.98805,2.0038,2.00618,-1.5581,-1.59717,-1.60302
46,57,1.39372,1.4193,1.4193,1.3755,1.39382,1.40592,0.0864819,-0.000484514,-0.0566318
47,1,0.777557,1.77128,1.77128,0.969703,0.985733,0.935786,-1.29359,-1.37872,-1.10386
47,5,0.948097,1.9438,1.9438,1.07197,1.09075,1.08237,-0.75441,-0.853807,-0.809891
47,9,0.559903,1.31987,1.31987,0.738466,0.749323,0.745292,-1.57858,-1.6503,-1.62392
47,13,1.55613,2.65952,2.65952,1.47417,1.49606,1.44268,0.362963,0.262142,0.513378
47,17,1.51372,2.54143,2.54143,1.41652,1.43823,1.427,0.447956,0.342641,0.396758
47,21,2.47455,3.10224,3.10224,2.05821,2.01981,2.05136,1.32058,1.46978,1.3468
47,25,3.0547,4.23491,4.23491,2.67338,2.64465,2.62428,0.93118,1.01222,1.07074
47,29,1.89238,3.6014,3.6014,2.23558,2.22032,2.23032,-1.00222,-0.964238,-0.989194
47,33,1.71794,2.43515,2.43515,1.53321,1.51846,1.52574,0.786597,0.857654,0.822394
47,37,2.14407,3.40992,3.40992,2.01697,2.01977,1.97328,0.411375,0.401784,0.56505
47,41,1.82917,3.04632,3.04632,1.78726,1.79483,1.78773,0.153099,0.124901,0.151339
47,45,1.30805,2.06168,2.06168,1.227,1.22874,1.22484,0.43122,0.421391,0.443531
47,49,2.08478,3.13519,3.13519,2.21413,2.14809,2.19202,-0.381385,-0.192422,-0.319386
47,53,1.32284,2.10945,2.10945,1.51224,1.46266,1.49027,-0.817658,-0.624049,-0.733474
47,57,1.04457,1.4193,1.4193,1.03286,0.995933,1.01318,0.074037,0.318818,0.202255
48,1,1.65845,1.77128,1.77128,1.81008,1.80952,1.75808,-0.546896,-0.54504,-0.369979
48,5,1.86405,1.9438,1.9438,1.98887,1.93296,1.95824,-0.409711,-0.232752,-0.314009
48,9,1.08796,1.31987,1.31987,1.3571,1.32993,1.34894,-1.29469,-1.18781,-1.26303
48,13,3.37042,2.65952,2.65952,2.72811,2.71891,2.679,1.53704,1.56435,1.6849
48,17,3.03335,2.54143,2.54143,2.60976,2.55472,2.58681,1.05962,1.22311,1.12694
48,21,3.7092,3.10224,3.10224,3.13912,3.12292,3.1472,1.18559,1.22561,1.16578
48,25,3.51458,4.23491,4.23491,4.30555,4.32067,4.28233,-1.19933,-1.21797,-1.17043
48,29,3.10695,3.6014,3.6014,3.67663,3.64985,3.68117,-1.01155,-0.971072,-1.01835
48,33,2.78187,2.43515,2.43515,2.49858,2.50378,2.52492,0.740202,0.725096,0.664376
48,37,3.18727,3.40992,3.40992,3.50013,3.52147,3.48167,-0.583543,-0.619571,-0.552013
48,41,3.29518,3.04632,3.04632,3.1319,3.10344,3.13467,0.340359,0.403354,0.334283
48,45,2.1711,2.06168,2.06168,2.13016,2.13019,2.15191,0.125473,0.125369,0.0582263
48,49,3.25457,3.13519,3.13519,3.16692,3.19245,3.20622,0.180683,0.127027,0.0984506
48,53,1.94516,2.10945,2.10945,2.14188,2.1827,2.18841,-0.599603,-0.710474,-0.725642
48,57,1.66615,1.4193,1.4193,1.44862,1.49232,1.49369,0.980345,0.760426,0.753742
49,1,0.628926,1.77128,1.77128,0.748914,0.76397,0.73126,-1.04596,-1.154,-0.913598
49,5,1.00062,1.9438,1.9438,0.883384,0.880854,0.86795,0.866396,0.887637,0.997894
49,9,0.396762,1.31987,1.31987,0.593602,0.583052,0.582725,-2.16483,-2.08587,-2.08338
49,13,1.27513,2.65952,2.65952,1.14095,1.14364,1.11542,0.767782,0.750582,0.934762
49,17,1.17987,2.54143,2.54143,1.14211,1.12793,1.12101,0.215834,0.300608,0.342792
49,21,1.62101,3.10224,3.10224,1.62941,1.63483,1.62072,-0.033672,-0.0551735,0.00115677
49,25,1.67348,4.23491,4.23491,2.05793,2.06675,2.03403,-1.2196,-1.24225,-1.1572
49,29,1.7383,3.6014,3.6014,1.74727,1.72865,1.7261,-0.0335084,0.0364622,0.0461325
49,33,0.898472,2.43515,2.43515,1.16372,1.13475,1.148,-1.488,-1.35935,-1.419
49,37,1.58143,3.40992,3.40992,1.51719,1.50266,1.48777,0.276427,0.342211,0.410981
49,41,1.47253,3.04632,3.04632,1.39041,1.36156,1.36628,0.385585,0.532054,0.507689
49,45,0.932053,2.06168,2.06168,0.928209,0.895874,0.910979,0.0270369,0.26364,0.151021
49,49,1.75842,3.13519,3.13519,1.70543,1.70641,1.70056,0.202852,0.198978,0.222127
49,53,1.04391,2.10945,2.10945,1.12549,1.11045,1.12018,-0.473211,-0.39121,-0.444518
49,57,0.897772,1.4193,1.4193,0.742759,0.722628,0.737876,1.36247,1.5823,1.41469
50,1,2.24901,1.77128,1.77128,2.28443,2.32842,2.26268,-0.101233,-0.222646,-0.0394366
50,5,2.52333,1.9438,1.9438,2.2663,2.26445,2.27987,0.740409,0.746362,0.697157
50,9,1.66978,1.31987,1.31987,1.61821,1.59636,1.60912,0.208046,0.300245,0.246113
50,13,4.36628,2.65952,2.65952,3.43782,3.45197,3.39553,1.76313,1.72914,1.86641
50,17,2.38539,2.54143,2.54143,3.08838,3.05522,3.0774,-1.48601,-1.43129,-1.46803
50,21,3.39105,3.10224,3.10224,3.62636,3.68567,3.70908,-0.423616,-0.521853,-0.559775
50,25,3.27226,4.23491,4.23491,5.2684,5.34998,5.30311,-2.47354,-2.53537,-2.50007
50,29,4.51543,3.6014,3.6014,4.39312,4.39107,4.42034,0.181764,0.184893,0.140434
50,33,3.37768,2.43515,2.43515,3.13409,3.09311,3.11602,0.507395,0.600616,0.548196
50,37,4.50296,3.40992,3.40992,4.51826,4.50541,4.4564,-0.0221134,-0.00354817,0.0682099
50,41,3.34688,3.04632,3.04632,3.85846,3.79664,3.82426,-0.865574,-0.773377,-0.814929
50,45,2.90566,2.06168,2.06168,2.75302,2.67475,2.69638,0.361971,0.563602,0.506712
50,49,4.14289,3.13519,3.13519,3.7772,3.83528,3.85843,0.632038,0.523618,0.481309
50,53,3.18471,2.10945,2.10945,2.69219,2.69933,2.71635,1.19432,1.17391,1.12564
50,57,1.87765,1.4193,1.4193,1.91885,1.89983,1.91232,-0.140186,-0.0762043,-0.118372
51,1,3.33424,1.77128,1.77128,3.12727,3.08762,3.06866,0.432068,0.521456,0.564994
51,5,4.37896,1.9438,1.9438,3.2817,3.26537,3.33541,2.18282,2.22638,2.04253
51,9,1.9459,1.31987,1.31987,2.10551,2.09659,2.12482,-0.494877,-0.469207,-0.549733
51,13,4.69719,2.65952,2.65952,4.46483,4.4197,4.40352,0.339751,0.409889,0.435375
51,17,3.49583,2.54143,2.54143,4.13119,4.11148,4.1736,-1.00405,-0.97755,-1.06017
51,21,6.03358,3.10224,3.10224,4.84975,4.83005,4.88781,1.59359,1.62671,1.53034
51,25,6.19344,4.23491,4.23491,6.79087,6.73682,6.72656,-0.574341,-0.526568,-0.517411
51,29,4.94796,3.6014,3.6014,5.60847,5.58325,5.63225,-0.76885,-0.742829,-0.793167
51,33,3.81986,2.43515,2.43515,3.58325,3.56884,3.56703,0.431093,0.459194,0.46273
51,37,4.70143,3.40992,3.40992,5.40335,5.35483,5.3091,-0.848066,-0.796597,-0.747223
51,41,5.0341,3.04632,3.04632,4.72725,4.70544,4.74221,0.423765,0.455981,0.401827
51,45,2.96052,2.06168,2.06168,3.02358,3.01128,3.00817,-0.136155,-0.110048,-0.103406
51,49,5.3164,3.13519,3.13519,4.69067,4.67223,4.69532,0.870887,0.900075,0.86355
51,53,2.69452,2.10945,2.10945,2.97906,2.96768,2.94825,-0.623551,-0.600902,-0.56184
51,57,1.85266,1.4193,1.4193,1.89201,1.88499,1.85123,-0.13578,-0.111954,0.00503247
52,1,1.19586,1.77128,1.77128,1.51593,1.49094,1.43967,-1.3784,-1.29207,-1.10558
52,5,1.53169,1.9438,1.9438,1.58097,1.55844,1.57065,-0.203477,-0.112074,-0.161938
52,9,1.0574,1.31987,1.31987,1.12213,1.12295,1.12769,-0.376616,-0.381094,-0.406911
52,13,2.43808,2.65952,2.65952,2.30961,2.29764,2.24527,0.363147,0.399044,0.560613
52,17,1.99954,2.54143,2.54143,2.1423,2.13794,2.14612,-0.435046,-0.422606,-0.445893
52,21,2.50804,3.10224,3.10224,2.71114,2.71814,2.72828,-0.489063,-0.504617,-0.526999
52,25,3.69259,4.23491,4.23491,3.76677,3.77585,3.72296,-0.12856,-0.143954,-0.0532467
52,29,3.31447,3.6014,3.6014,3.17289,3.19981,3.20168,0.291299,0.233934,0.229985
52,33,1.97295,2.43515,2.43515,2.24805,2.30203,2.29279,-0.798885,-0.933245,-0.91069
52,37,3.95835,3.40992,3.40992,3.10592,3.14463,3.07754,1.79174,1.68932,1.86846
52,41,2.15858,3.04632,3.04632,2.7055,2.74637,2.74064,-1.31973,-1.39724,-1.3865
52,45,2.441,2.06168,2.06168,1.91748,1.9763,1.96345,1.78243,1.53506,1.58784
52,49,3.41971,3.13519,3.13519,2.8758,2.92577,2.92108,1.23474,1.10216,1.11439
52,53,2.13034,2.10945,2.10945,2.03394,2.10173,2.08663,0.309405,0.0888814,0.136761
52,57,1.34959,1.4193,1.4193,1.43853,1.50978,1.49055,-0.403633,-0.692659,-0.617374
53,1,2.00272,1.77128,1.77128,1.82629,1.83071,1.78475,0.630698,0.613398,0.797315
53,5,1.84442,1.9438,1.9438,1.81808,1.8223,1.83719,0.0946003,0.0792625,0.0256948
53,9,1.39295,1.31987,1.31987,1.23927,1.24434,1.25405,0.80957,0.779685,0.723107
53,13,2.09264,2.65952,2.65952,2.66825,2.67767,2.63679,-1.40835,-1.42635,-1.34725
53,17,2.14593,2.54143,2.54143,2.39009,2.39876,2.41605,-0.666914,-0.688092,-0.729901
53,21,2.79643,3.10224,3.10224,2.96963,2.932,2.9562,-0.380751,-0.301857,-0.352836
53,25,4.74652,4.23491,4.23491,4.21132,4.18145,4.15171,0.82967,0.882231,0.935317
53,29,3.9693,3.6014,3.6014,3.43842,3.42227,3.44527,1.00795,1.04352,0.99297
53,33,1.50435,2.43515,2.43515,2.34011,2.33333,2.34656,-2.33158,-2.31939,-2.34312
53,37,3.40441,3.40992,3.40992,3.41614,3.41886,3.37903,-0.0224152,-0.0276007,0.0490406
53,41,2.96808,3.04632,3.04632,2.89819,2.90324,2.92032,0.157426,0.145809,0.106761
53,45,2.34249,2.06168,2.06168,1.97308,1.98006,1.98992,1.22227,1.19497,1.15671
53,49,3.10791,3.13519,3.13519,3.04179,2.99052,3.0116,0.141917,0.256265,0.208772
53,53,1.53148,2.10945,2.10945,2.06653,2.03543,2.04605,-1.69029,-1.61636,-1.64184
53,57,1.61867,1.4193,1.4193,1.40397,1.38537,1.39006,0.99837,1.0994,1.07367
54,1,1.72125,1.77128,1.77128,1.89815,1.86203,1.82,-0.608406,-0.49359,-0.35422
54,5,2.19472,1.9438,1.9438,1.98061,2.05841,2.05171,0.705756,0.432309,0.455037
54,9,1.25707,1.31987,1.31987,1.26856,1.30734,1.3004,-0.0591213,-0.251025,-0.217512
54,13,3.16093,2.65952,2.65952,2.7029,2.67896,2.62865,1.10628,1.17451,1.32195
54,17,3.19074,2.54143,2.54143,2.49101,2.56857,2.55414,1.83383,1.58133,1.62715
54,21,2.98598,3.10224,3.10224,3.03203,3.06094,3.11266,-0.0991605,-0.159868,-0.265691
54,25,3.14842,4.23491,4.23491,4.20191,4.15029,4.14688,-1.63678,-1.57594,-1.57187
54,29,4.48823,3.6014,3.6014,3.44173,3.48737,3.49742,1.98503,1.87362,1.84949
54,33,1.61721,2.43515,2.43515,2.19525,2.19968,2.19861,-1.71902,-1.7287,-1.72636
54,37,2.91132,3.40992,3.40992,3.29064,3.2362,3.1867,-0.752551,-0.655381,-0.564154
54,41,2.17042,3.04632,3.04632,2.86378,2.91655,2.90086,-1.58061,-1.67013,-1.64385
54,45,1.61377,2.06168,2.06168,1.82869,1.84322,1.82797,-0.767273,-0.812675,-0.764982
54,49,3.4189,3.13519,3.13519,2.9686,2.95037,3.0155,0.990278,1.03673,0.873348
54,53,1.95236,2.10945,2.10945,1.88279,1.84243,1.87353,0.241243,0.389528,0.274669
54,57,1.25247,1.4193,1.4193,1.19412,1.15054,1.16402,0.318984,0.578374,0.496072
55,1,0.869599,1.77128,1.77128,0.95308,0.93759,0.93368,-0.571826,-0.473417,-0.448061
55,5,1.12514,1.9438,1.9438,1.30631,1.24555,1.2676,-0.905428,-0.631122,-0.733699
55,9,0.760241,1.31987,1.31987,0.920615,0.885567,0.891692,-1.13726,-0.923904,-0.962401
55,13,1.14889,2.65952,2.65952,1.57977,1.55057,1.54056,-1.7806,-1.6912,-1.65976
55,17,2.07893,2.54143,2.54143,1.73182,1.66918,1.67967,1.30847,1.6026,1.55183
55,21,2.44003,3.10224,3.10224,2.19707,2.20086,2.24879,0.721933,0.709444,0.55518
55,25,2.94365,4.23491,4.23491,2.71667,2.742,2.75682,0.545464,0.480094,0.442431
55,29,2.05187,3.6014,3.6014,2.5036,2.49248,2.50535,-1.17793,-1.15407,-1.18168
55,33,1.48696,2.43515,2.43515,1.73339,1.74723,1.73197,-0.928104,-0.972466,-0.92353
55,37,2.50473,3.40992,3.40992,2.13151,2.14599,2.111,1.1431,1.09132,1.21764
55,41,2.42733,3.04632,3.04632,2.10637,2.08063,2.06692,0.994767,1.08785,1.13835
55,45,1.46511,2.06168,2.06168,1.46373,1.46262,1.43433,0.0061508,0.0110921,0.140082
55,49,2.35434,3.13519,3.13519,2.24749,2.31128,2.34117,0.310387,0.121613,0.0367133
